cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p10-sys0-s0-m2,wtc-p10,D5,restHBar,rest,769,909,,0.12098553776741028,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D6,staff,structural,789,878,,0.47949719429016113,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D7,staff,structural,810,753,,0.16083596646785736,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D8,staff,structural,832,456,,0.1457635462284088,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D9,beam,structural,841,599,,0.20291519165039062,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D10,noteheadBlackInSpace,notehead,946,552,,0.23925313353538513,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D11,noteheadBlackOnLine,notehead,951,548,,0.225947767496109,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D12,noteheadBlackInSpace,notehead,978,542,,0.14703510701656342,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D13,fermataAbove,ornament,1238,349,,0.3058212995529175,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D14,noteheadBlackInSpace,notehead,1458,535,,0.2791479825973511,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D15,noteheadBlackInSpace,notehead,1466,553,,0.1831788420677185,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D16,noteheadBlackOnLine,notehead,1477,551,,0.15019220113754272,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D17,noteheadBlackInSpace,notehead,1502,542,,0.1258154660463333,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D0,noteheadBlackOnLine,notehead,5,482,,0.11349295824766159,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D1,noteheadBlackInSpace,notehead,116,296,,0.19913344085216522,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D2,restWhole,rest,139,296,,0.5500636696815491,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D3,noteheadBlackInSpace,notehead,158,330,,0.2723597586154938,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D4,noteheadBlackOnLine,notehead,163,277,,0.15633045136928558,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D5,noteheadBlackInSpace,notehead,168,316,,0.1532173901796341,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D6,noteheadBlackOnLine,notehead,170,333,,0.27982741594314575,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D7,noteheadBlackInSpace,notehead,173,334,,0.11552265286445618,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D8,noteheadBlackOnLine,notehead,192,273,,0.2348068505525589,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D9,noteheadBlackOnLine,notehead,193,299,,0.3285324275493622,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D10,restWhole,rest,265,298,,0.32144543528556824,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D11,restHalf,rest,270,298,,0.17446264624595642,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D12,noteheadBlackInSpace,notehead,427,552,,0.2885188162326813,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D13,noteheadBlackOnLine,notehead,431,549,,0.17933720350265503,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D14,noteheadBlackInSpace,notehead,458,545,,0.11038802564144135,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D15,restWhole,rest,641,296,,0.6474282145500183,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D16,restWhole,rest,675,296,,0.15906782448291779,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D17,noteheadBlackOnLine,notehead,690,331,,0.15926462411880493,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D18,noteheadBlackOnLine,notehead,717,275,,0.16061294078826904,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D19,noteheadBlackOnLine,notehead,721,300,,0.18965592980384827,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D20,restHBar,rest,802,908,,0.11475124955177307,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D21,staff,structural,822,756,,0.18924488127231598,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D22,staff,structural,829,545,,0.10147937387228012,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D23,staff,structural,832,455,,0.22904996573925018,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D24,staff,structural,835,876,,0.6247380375862122,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D25,beam,structural,836,599,,0.26179763674736023,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D26,noteheadBlackInSpace,notehead,936,534,,0.14971953630447388,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D27,noteheadBlackInSpace,notehead,943,554,,0.2797927260398865,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D28,noteheadBlackOnLine,notehead,954,549,,0.1603280007839203,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D29,restWhole,rest,1163,296,,0.3376220464706421,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D30,noteheadBlackInSpace,notehead,1164,297,,0.3490128517150879,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D31,noteheadBlackInSpace,notehead,1195,284,,0.10649999976158142,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D32,noteheadBlackOnLine,notehead,1218,329,,0.10979678481817245,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D33,noteheadBlackInSpace,notehead,1218,320,,0.1019793152809143,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D34,noteheadBlackOnLine,notehead,1226,304,,0.23386478424072266,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D35,noteheadBlackOnLine,notehead,1231,274,,0.22421514987945557,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D36,noteheadBlackOnLine,notehead,1242,299,,0.22972425818443298,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D37,noteheadBlackOnLine,notehead,1244,282,,0.14325182139873505,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D38,noteheadBlackInSpace,notehead,1457,534,,0.3010891377925873,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D39,noteheadBlackInSpace,notehead,1465,553,,0.23925314843654633,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D40,noteheadBlackOnLine,notehead,1477,550,,0.18814317882061005,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D41,noteheadBlackInSpace,notehead,1502,542,,0.15643343329429626,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D0,noteheadBlackOnLine,notehead,195,348,,0.2528076767921448,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D1,noteheadBlackOnLine,notehead,424,549,,0.1648409217596054,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D2,noteheadBlackInSpace,notehead,428,551,,0.2571948766708374,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D3,noteheadBlackInSpace,notehead,449,508,,0.12762334942817688,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D4,noteheadBlackInSpace,notehead,456,538,,0.17685233056545258,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D5,fermataAbove,ornament,716,348,,0.15681785345077515,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D6,noteheadBlackOnLine,notehead,716,348,,0.13715942203998566,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D7,staff,structural,811,871,,0.7443891763687134,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D8,staff,structural,815,750,,0.2603467106819153,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D9,staff,structural,832,546,,0.13265758752822876,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D10,staff,structural,833,456,,0.22253289818763733,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D11,beam,structural,845,599,,0.17582891881465912,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D12,noteheadBlackInSpace,notehead,942,553,,0.3420349359512329,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D13,noteheadBlackOnLine,notehead,945,552,,0.10297869890928268,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D14,noteheadBlackOnLine,notehead,955,549,,0.11818046122789383,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D15,noteheadBlackInSpace,notehead,958,576,,0.11675410717725754,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D16,noteheadBlackInSpace,notehead,980,535,,0.12048819661140442,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D17,noteheadBlackInSpace,notehead,981,508,,0.13646093010902405,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D18,fermataAbove,ornament,1241,349,,0.28156524896621704,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D19,noteheadBlackInSpace,notehead,1448,555,,0.12486293911933899,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D20,noteheadBlackInSpace,notehead,1455,529,,0.22051993012428284,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D21,noteheadBlackInSpace,notehead,1461,545,,0.12592725455760956,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D22,noteheadBlackInSpace,notehead,1466,562,,0.1012047827243805,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D23,noteheadBlackInSpace,notehead,1469,554,,0.3838057219982147,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D24,noteheadBlackOnLine,notehead,1476,549,,0.12814947962760925,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D25,noteheadBlackInSpace,notehead,1484,512,,0.13494844734668732,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D26,noteheadBlackInSpace,notehead,1501,537,,0.14782272279262543,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D0,clefG,clef,105,283,,0.9472659230232239,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D1,rest8th,rest,311,443,,0.9009770154953003,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,317,314,,0.891930103302002,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D3,noteheadBlackOnLine,notehead,495,437,,0.8868019580841064,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D4,beam,structural,655,541,,0.9023761749267578,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D5,restQuarter,rest,678,185,,0.9024112224578857,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D6,noteheadBlackInSpace,notehead,688,413,,0.8923289775848389,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,874,387,,0.9073440432548523,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D8,staff,structural,1025,291,,0.9447841644287109,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D9,noteheadBlackInSpace,notehead,1065,364,,0.8907172083854675,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D10,restHalf,rest,1070,179,,0.7983807921409607,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D11,augmentationDot,structural,1128,364,,0.8021696209907532,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D12,beam,structural,1232,525,,0.7087547183036804,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,1350,339,,0.8994038105010986,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D14,beam,structural,1375,486,,0.7493790984153748,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D15,beam,structural,1376,449,,0.6036497354507446,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D16,beam,structural,1376,441,,0.38226065039634705,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D17,noteheadBlackInSpace,notehead,1458,364,,0.8892728090286255,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D18,noteheadBlackOnLine,notehead,1564,387,,0.8943411707878113,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D19,beam,structural,1637,487,,0.9327902793884277,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D20,noteheadBlackInSpace,notehead,1768,314,,0.8896520137786865,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,81,444,,0.8976600170135498,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D1,restHalf,rest,86,193,,0.7605787515640259,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D2,beam,structural,157,545,,0.8964371681213379,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,292,365,,0.9107934236526489,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D4,tie,structural,391,341,,0.8497727513313293,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,494,365,,0.8949877023696899,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,653,339,,0.8877769708633423,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D7,beam,structural,701,503,,0.5319949388504028,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D8,beam,structural,704,538,,0.6964318752288818,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D9,beam,structural,704,496,,0.6488239169120789,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D10,noteheadBlackOnLine,notehead,814,366,,0.9188482761383057,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,974,391,,0.8949260115623474,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D12,staff,structural,1023,312,,0.9463493227958679,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D13,rest8th,rest,1127,213,,0.9095802307128906,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D14,noteheadBlackOnLine,notehead,1135,417,,0.8795035481452942,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D15,noteheadBlackOnLine,notehead,1329,380,,0.3973521590232849,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,1331,418,,0.9079022407531738,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D17,noteheadBlackOnLine,notehead,1331,365,,0.8893163204193115,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D18,beam,structural,1474,535,,0.8421394228935242,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D19,accidentalNatural,accidental,1569,395,,0.23400568962097168,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D20,accidentalNatural,accidental,1574,394,,0.1577019989490509,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D21,accidentalNatural,accidental,1584,392,,0.1997232288122177,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D22,beam,structural,1632,180,,0.8898459672927856,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D23,noteheadBlackInSpace,notehead,1660,340,,0.8786638379096985,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D24,noteheadBlackInSpace,notehead,1661,392,,0.904680073261261,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D25,noteheadBlackOnLine,notehead,1872,313,,0.9008145928382874,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D26,noteheadBlackOnLine,notehead,1872,344,,0.2945251762866974,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D27,noteheadBlackOnLine,notehead,1873,366,,0.9028159379959106,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D28,tie,structural,1981,391,,0.8302026987075806,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D0,tie,structural,15,353,,0.6578100323677063,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,74,262,,0.8987091779708862,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,75,334,,0.8957367539405823,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D3,augmentationDot,structural,138,261,,0.7436734437942505,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D4,beam,structural,147,461,,0.8376929759979248,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D5,accidentalSharp,accidental,199,359,,0.9268969297409058,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D6,accidentalNatural,accidental,199,358,,0.20755131542682648,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D7,noteheadBlackInSpace,notehead,273,358,,0.8908109068870544,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D8,beam,structural,301,71,,0.7706539034843445,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,365,237,,0.902145504951477,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D10,beam,structural,446,148,,0.5754420757293701,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D11,beam,structural,447,109,,0.7114466428756714,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D12,beam,structural,447,106,,0.12902839481830597,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D13,noteheadBlackInSpace,notehead,469,262,,0.8990259766578674,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D14,accidentalSharp,accidental,544,335,,0.8894466757774353,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D15,accidentalNatural,accidental,545,333,,0.529425859451294,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D16,noteheadBlackOnLine,notehead,620,334,,0.9148072004318237,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D17,noteheadBlackOnLine,notehead,620,286,,0.894963264465332,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D18,beam,structural,739,448,,0.860451877117157,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D19,beam,structural,795,142,,0.88217693567276,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D20,noteheadBlackInSpace,notehead,913,310,,0.9046693444252014,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D21,noteheadBlackInSpace,notehead,913,261,,0.897270679473877,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D22,staff,structural,1024,285,,0.9452028274536133,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D23,tie,structural,1042,358,,0.8529476523399353,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D24,noteheadBlackOnLine,notehead,1206,237,,0.8955599665641785,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D25,noteheadBlackInSpace,notehead,1207,309,,0.892476499080658,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D26,beam,structural,1328,110,,0.8380498290061951,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D27,accidentalNatural,accidental,1330,334,,0.7357309460639954,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D28,noteheadBlackInSpace,notehead,1394,214,,0.877585768699646,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D29,noteheadBlackOnLine,notehead,1395,333,,0.8696752190589905,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D30,beam,structural,1462,447,,0.8354818820953369,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D31,noteheadBlackInSpace,notehead,1580,310,,0.8612224459648132,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D32,noteheadBlackOnLine,notehead,1581,190,,0.8798642158508301,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D33,augmentationDot,structural,1642,165,,0.811618983745575,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D34,accidentalNatural,accidental,1704,286,,0.8192117810249329,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D35,noteheadBlackOnLine,notehead,1769,286,,0.8959086537361145,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D36,beam,structural,1800,8,,0.6668215394020081,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D37,beam,structural,1801,11,,0.1249680146574974,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D38,noteheadBlackInSpace,notehead,1861,164,,0.8616469502449036,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D39,beam,structural,1941,47,,0.7348860502243042,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D40,beam,structural,1941,87,,0.6910769939422607,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D41,beam,structural,1941,81,,0.12402936816215515,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D42,noteheadBlackOnLine,notehead,1964,190,,0.8789581656455994,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D0,clefF,clef,105,268,,0.9490169882774353,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,318,194,,0.8841931819915771,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,319,365,,0.8919041156768799,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D3,fermataBelow,ornament,475,17,,0.10292518883943558,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D4,restQuarter,rest,677,382,,0.8914039134979248,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D5,rest8th,rest,680,199,,0.9168843626976013,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D6,accidentalNatural,accidental,807,217,,0.7159960865974426,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D7,noteheadBlackInSpace,notehead,873,218,,0.8965458273887634,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D8,flag8thUp,flag,924,151,,0.8764998912811279,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D9,staff,structural,1025,292,,0.931073784828186,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D10,noteheadBlackOnLine,notehead,1064,194,,0.8745903372764587,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D11,restHalf,rest,1070,374,,0.8249745965003967,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D12,restWhole,rest,1070,375,,0.3889731168746948,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D13,beam,structural,1189,66,,0.8385699987411499,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D14,noteheadBlackInSpace,notehead,1257,169,,0.8748278617858887,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D15,noteheadBlackOnLine,notehead,1564,146,,0.8658003807067871,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D16,ledgerLine,structural,1568,146,,0.11757015436887741,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D17,augmentationDot,structural,1629,121,,0.6873860955238342,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D18,ledgerLine,structural,1861,146,,0.1122266948223114,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D19,noteheadBlackInSpace,notehead,1862,120,,0.853969395160675,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D20,beam,structural,1943,7,,0.7566232681274414,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D21,beam,structural,1943,5,,0.1077982634305954,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D22,beam,structural,1945,41,,0.6704310178756714,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D23,beam,structural,1945,33,,0.10041926801204681,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D24,noteheadBlackOnLine,notehead,1967,145,,0.8505889177322388,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D0,rest8th,rest,73,424,,0.9019678831100464,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,80,183,,0.899326741695404,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D2,beam,structural,188,18,,0.6966969966888428,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,290,104,,0.8852368593215942,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D4,noteheadBlackOnLine,notehead,292,419,,0.8907138705253601,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D5,augmentationDot,structural,332,103,,0.12538449466228485,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,493,210,,0.9070968627929688,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D7,noteheadBlackInSpace,notehead,494,393,,0.8687883019447327,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D8,beam,structural,521,534,,0.880059540271759,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D9,beam,structural,683,30,,0.9093352556228638,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D10,noteheadBlackInSpace,notehead,813,130,,0.8603995442390442,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D11,noteheadBlackOnLine,notehead,814,367,,0.901938796043396,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D12,restWhole,rest,817,154,,0.28920644521713257,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D13,tie,structural,978,89,,0.8763383030891418,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D14,staff,structural,1022,314,,0.9438057541847229,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D15,restWhole,rest,1131,154,,0.18371854722499847,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,1134,130,,0.8367371559143066,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,1136,339,,0.859661877155304,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D18,augmentationDot,structural,1204,339,,0.7838394045829773,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D19,beam,structural,1264,35,,0.9157540798187256,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D20,beam,structural,1309,514,,0.7080139517784119,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D21,noteheadBlackInSpace,notehead,1331,236,,0.8952714800834656,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D22,noteheadBlackOnLine,notehead,1432,315,,0.9107035398483276,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D23,beam,structural,1458,432,,0.6812554001808167,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D24,beam,structural,1458,490,,0.10555202513933182,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D25,beam,structural,1459,473,,0.7779841423034668,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D26,beam,structural,1459,437,,0.45990997552871704,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D27,beam,structural,1459,464,,0.1567554771900177,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D28,noteheadBlackInSpace,notehead,1547,339,,0.8630169630050659,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D29,noteheadBlackOnLine,notehead,1661,367,,0.8976085782051086,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D30,noteheadBlackInSpace,notehead,1661,130,,0.8720727562904358,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D31,beam,structural,1736,492,,0.90582674741745,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D32,noteheadBlackInSpace,notehead,1873,288,,0.8815920948982239,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,74,360,,0.8850346803665161,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,75,144,,0.8712154030799866,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D2,beam,structural,146,459,,0.9231613278388977,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D3,beam,structural,203,39,,0.9143721461296082,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D4,noteheadBlackOnLine,notehead,273,286,,0.9006777405738831,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,273,190,,0.8717836141586304,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D6,tie,structural,444,312,,0.8284103274345398,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D7,noteheadBlackOnLine,notehead,619,94,,0.8886194229125977,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,620,287,,0.9078721404075623,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D9,beam,structural,620,143,,0.1945323348045349,pending,
