cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys2-s4-m0,wtc-p5,D24,noteheadBlackOnLine,notehead,1072,248,,0.8432008624076843,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D25,accidentalSharp,accidental,1135,374,,0.8420402407646179,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D26,accidentalNatural,accidental,1135,375,,0.32421359419822693,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D27,noteheadBlackOnLine,notehead,1212,249,,0.8480722308158875,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D28,noteheadBlackInSpace,notehead,1213,372,,0.8511911630630493,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D29,augmentationDot,structural,1246,593,,0.2810264825820923,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D30,beam,structural,1257,481,,0.8317522406578064,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D31,flag8thUp,flag,1265,169,,0.6624903678894043,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D32,rest8th,rest,1351,205,,0.8617829084396362,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D33,noteheadBlackOnLine,notehead,1360,347,,0.8156554102897644,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D34,restQuarter,rest,1653,141,,0.8903812766075134,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D35,noteheadBlackInSpace,notehead,1664,324,,0.8668897747993469,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D36,augmentationDot,structural,1731,323,,0.7656450271606445,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D37,beam,structural,1797,490,,0.5707496404647827,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D38,noteheadBlackOnLine,notehead,1894,298,,0.855377733707428,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D39,beam,structural,1909,449,,0.5848289728164673,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D40,beam,structural,1909,408,,0.2761930525302887,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D41,noteheadBlackInSpace,notehead,1986,323,,0.8891474008560181,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,74,350,,0.8494989275932312,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D1,restWhole,rest,79,184,,0.5117066502571106,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D2,beam,structural,164,472,,0.8696815967559814,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D3,noteheadBlackInSpace,notehead,315,274,,0.8695784211158752,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D4,accidentalSharp,accidental,477,375,,0.7860326170921326,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D5,accidentalNatural,accidental,477,375,,0.6293416619300842,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,555,374,,0.8786641359329224,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D7,beam,structural,667,486,,0.866649329662323,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D8,noteheadBlackOnLine,notehead,835,301,,0.8859097957611084,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D9,tie,structural,973,275,,0.8039079308509827,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D10,staff,structural,1024,302,,0.8133508563041687,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D11,restQuarter,rest,1103,142,,0.8953461050987244,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,1113,300,,0.8498414158821106,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D13,noteheadBlackInSpace,notehead,1234,275,,0.8306430578231812,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D14,beam,structural,1264,443,,0.8891192674636841,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D15,beam,structural,1265,485,,0.8591437339782715,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,1354,301,,0.8323584794998169,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,1473,325,,0.856674075126648,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D18,rest8th,rest,1585,205,,0.8737570643424988,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D19,noteheadBlackOnLine,notehead,1595,349,,0.8547197580337524,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,1715,375,,0.8748641610145569,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D21,beam,structural,1745,510,,0.8879467844963074,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D22,beam,structural,1746,552,,0.9026382565498352,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D23,noteheadBlackOnLine,notehead,1834,349,,0.8665214776992798,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,1835,400,,0.8062981367111206,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D25,flag8thUp,flag,1886,254,,0.7962928414344788,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D26,noteheadBlackInSpace,notehead,1953,425,,0.8655135035514832,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,76,314,,0.8729909062385559,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,77,385,,0.8507515788078308,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D2,beam,structural,222,144,,0.8423375487327576,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,307,289,,0.860291600227356,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D4,noteheadBlackInSpace,notehead,577,263,,0.880270779132843,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D5,noteheadBlackInSpace,notehead,578,409,,0.8758431673049927,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D6,augmentationDot,structural,641,263,,0.5963950753211975,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D7,beam,structural,818,72,,0.6774402260780334,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D8,tie,structural,832,451,,0.8259912133216858,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,912,241,,0.8569348454475403,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D10,beam,structural,985,151,,0.5508026480674744,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D11,beam,structural,986,109,,0.6188281774520874,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D12,noteheadBlackInSpace,notehead,1001,263,,0.8247721791267395,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D13,staff,structural,1023,294,,0.6559737324714661,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,1090,289,,0.8336479067802429,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D15,noteheadBlackInSpace,notehead,1091,408,,0.8895279765129089,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D16,noteheadBlackInSpace,notehead,1220,313,,0.8466863036155701,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D17,beam,structural,1242,109,,0.8987957239151001,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D18,beam,structural,1252,480,,0.8235483765602112,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D19,beam,structural,1254,518,,0.8624081611633301,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D20,noteheadBlackInSpace,notehead,1334,215,,0.838995635509491,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D21,noteheadBlackOnLine,notehead,1336,336,,0.8200557827949524,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D22,accidentalNatural,accidental,1402,364,,0.5174702405929565,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D23,noteheadBlackInSpace,notehead,1469,360,,0.8064934015274048,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D24,noteheadBlackInSpace,notehead,1585,314,,0.8205189108848572,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D25,noteheadBlackOnLine,notehead,1585,385,,0.8043856620788574,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D26,noteheadBlackOnLine,notehead,1713,335,,0.8548400402069092,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D27,beam,structural,1736,123,,0.8786685466766357,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D28,beam,structural,1742,484,,0.8776635527610779,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D29,beam,structural,1743,522,,0.9036939740180969,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D30,noteheadBlackOnLine,notehead,1829,241,,0.813079833984375,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D31,noteheadBlackInSpace,notehead,1830,362,,0.799728512763977,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D32,tie,structural,1953,215,,0.7481170296669006,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D33,noteheadBlackInSpace,notehead,1956,312,,0.86710125207901,tp,
