spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
72.0,100.8,top,368.0,340.0,28.0,57.0,0.7916666666666666,16.125,False,False,boulanger-printemps-mvt1,34,7
72.0,100.8,bot,14.0,0.0,14.0,57.0,0.7916666666666666,16.125,True,True,boulanger-printemps-mvt1,34,7
72.0,100.8,top,368.0,340.0,28.0,57.0,0.7916666666666666,16.125,False,False,boulanger-printemps-mvt1,34,7
72.0,100.8,bot,19.0,0.0,19.0,57.0,0.7916666666666666,16.125,True,True,boulanger-printemps-mvt1,34,7
72.0,100.8,top,335.0,307.0,28.0,57.0,0.7916666666666666,16.125,False,False,boulanger-printemps-mvt1,34,7
72.0,100.8,bot,27.0,0.0,27.0,57.0,0.7916666666666666,16.125,True,True,boulanger-printemps-mvt1,34,7
72.0,100.8,top,335.0,307.0,28.0,57.0,0.7916666666666666,16.125,False,False,boulanger-printemps-mvt1,34,7
72.0,100.8,bot,33.0,4.0,29.0,57.0,0.7916666666666666,16.125,True,True,boulanger-printemps-mvt1,34,7
71.75,100.44999999999999,top,165.0,140.0,25.0,51.0,0.710801393728223,16.069686411149824,False,False,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,bot,6.0,0.0,6.0,51.0,0.710801393728223,16.069686411149824,True,True,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,top,165.0,140.0,25.0,51.0,0.710801393728223,16.069686411149824,False,False,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,bot,9.0,0.0,9.0,51.0,0.710801393728223,16.069686411149824,True,True,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,top,165.0,140.0,25.0,51.0,0.710801393728223,16.069686411149824,False,False,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,bot,15.0,0.0,15.0,51.0,0.710801393728223,16.069686411149824,True,True,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,top,165.0,140.0,25.0,51.0,0.710801393728223,16.069686411149824,False,False,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,bot,20.0,0.0,20.0,51.0,0.710801393728223,16.069686411149824,True,True,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,top,165.0,140.0,25.0,51.0,0.710801393728223,16.069686411149824,False,False,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,bot,29.0,3.0,26.0,51.0,0.710801393728223,16.069686411149824,True,True,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,top,165.0,140.0,25.0,51.0,0.710801393728223,16.069686411149824,False,False,boulanger-printemps-mvt1,35,6
71.75,100.44999999999999,bot,34.0,8.0,26.0,51.0,0.710801393728223,16.069686411149824,True,True,boulanger-printemps-mvt1,35,6
71.5,100.1,top,165.0,140.0,25.0,51.0,0.7132867132867133,16.111888111888113,False,False,boulanger-printemps-mvt1,35,7
71.5,100.1,bot,6.0,0.0,6.0,51.0,0.7132867132867133,16.111888111888113,True,True,boulanger-printemps-mvt1,35,7
71.5,100.1,top,165.0,140.0,25.0,51.0,0.7132867132867133,16.111888111888113,False,False,boulanger-printemps-mvt1,35,7
71.5,100.1,bot,10.0,0.0,10.0,51.0,0.7132867132867133,16.111888111888113,True,True,boulanger-printemps-mvt1,35,7
71.5,100.1,top,165.0,140.0,25.0,51.0,0.7132867132867133,16.111888111888113,False,False,boulanger-printemps-mvt1,35,7
71.5,100.1,bot,15.0,0.0,15.0,51.0,0.7132867132867133,16.111888111888113,True,True,boulanger-printemps-mvt1,35,7
71.5,100.1,top,165.0,140.0,25.0,51.0,0.7132867132867133,16.111888111888113,False,False,boulanger-printemps-mvt1,35,7
71.5,100.1,bot,20.0,0.0,20.0,51.0,0.7132867132867133,16.111888111888113,True,True,boulanger-printemps-mvt1,35,7
71.5,100.1,top,165.0,140.0,25.0,51.0,0.7132867132867133,16.111888111888113,False,False,boulanger-printemps-mvt1,35,7
71.5,100.1,bot,29.0,3.0,26.0,51.0,0.7132867132867133,16.111888111888113,True,True,boulanger-printemps-mvt1,35,7
71.5,100.1,top,165.0,140.0,25.0,51.0,0.7132867132867133,16.111888111888113,False,False,boulanger-printemps-mvt1,35,7
71.5,100.1,bot,34.0,8.0,26.0,51.0,0.7132867132867133,16.111888111888113,True,True,boulanger-printemps-mvt1,35,7
66.25,92.75,top,340.0,315.0,25.0,51.0,0.769811320754717,15.486792452830189,False,False,boulanger-printemps-mvt1,37,0
66.25,92.75,bot,11.0,0.0,11.0,51.0,0.769811320754717,15.486792452830189,True,True,boulanger-printemps-mvt1,37,0
66.25,92.75,top,337.0,312.0,25.0,51.0,0.769811320754717,15.486792452830189,False,False,boulanger-printemps-mvt1,37,0
66.25,92.75,bot,5.0,0.0,5.0,51.0,0.769811320754717,15.486792452830189,True,True,boulanger-printemps-mvt1,37,0
66.25,92.75,top,337.0,312.0,25.0,51.0,0.769811320754717,15.486792452830189,False,False,boulanger-printemps-mvt1,37,0
66.25,92.75,bot,16.0,0.0,16.0,51.0,0.769811320754717,15.486792452830189,True,True,boulanger-printemps-mvt1,37,0
66.25,92.75,top,337.0,312.0,25.0,51.0,0.769811320754717,15.486792452830189,False,False,boulanger-printemps-mvt1,37,0
66.25,92.75,bot,21.0,0.0,21.0,51.0,0.769811320754717,15.486792452830189,True,True,boulanger-printemps-mvt1,37,0
66.25,92.75,top,308.0,283.0,25.0,51.0,0.769811320754717,15.486792452830189,False,False,boulanger-printemps-mvt1,37,0
66.25,92.75,bot,30.0,4.0,26.0,51.0,0.769811320754717,15.486792452830189,True,True,boulanger-printemps-mvt1,37,0
66.25,92.75,top,305.0,280.0,25.0,51.0,0.769811320754717,15.486792452830189,False,False,boulanger-printemps-mvt1,37,0
66.25,92.75,bot,25.0,0.0,25.0,51.0,0.769811320754717,15.486792452830189,True,True,boulanger-printemps-mvt1,37,0
100.0,140.0,top,515.0,477.0,38.0,77.0,0.77,15.49,False,False,boulanger-printemps-mvt1,37,1
100.0,140.0,bot,6.0,0.0,6.0,77.0,0.77,15.49,True,True,boulanger-printemps-mvt1,37,1
100.0,140.0,top,515.0,477.0,38.0,77.0,0.77,15.49,False,False,boulanger-printemps-mvt1,37,1
100.0,140.0,bot,30.0,0.0,30.0,77.0,0.77,15.49,True,True,boulanger-printemps-mvt1,37,1
100.0,140.0,top,510.0,472.0,38.0,77.0,0.77,15.49,False,False,boulanger-printemps-mvt1,37,1
100.0,140.0,bot,16.0,0.0,16.0,77.0,0.77,15.49,True,True,boulanger-printemps-mvt1,37,1
100.0,140.0,top,510.0,472.0,38.0,77.0,0.77,15.49,False,False,boulanger-printemps-mvt1,37,1
100.0,140.0,bot,23.0,0.0,23.0,77.0,0.77,15.49,True,True,boulanger-printemps-mvt1,37,1
100.0,140.0,top,466.0,428.0,38.0,77.0,0.77,15.49,False,False,boulanger-printemps-mvt1,37,1
100.0,140.0,bot,37.0,0.0,37.0,77.0,0.77,15.49,True,True,boulanger-printemps-mvt1,37,1
100.0,140.0,top,462.0,424.0,38.0,77.0,0.77,15.49,False,False,boulanger-printemps-mvt1,37,1
100.0,140.0,bot,44.0,5.0,39.0,77.0,0.77,15.49,True,True,boulanger-printemps-mvt1,37,1
90.0,125.99999999999999,top,464.0,429.0,35.0,71.0,0.7888888888888889,16.288888888888888,False,False,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,bot,18.0,0.0,18.0,71.0,0.7888888888888889,16.288888888888888,True,True,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,top,460.0,425.0,35.0,71.0,0.7888888888888889,16.288888888888888,False,False,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,bot,5.0,0.0,5.0,71.0,0.7888888888888889,16.288888888888888,True,True,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,top,460.0,425.0,35.0,71.0,0.7888888888888889,16.288888888888888,False,False,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,bot,11.0,0.0,11.0,71.0,0.7888888888888889,16.288888888888888,True,True,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,top,460.0,425.0,35.0,71.0,0.7888888888888889,16.288888888888888,False,False,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,bot,27.0,0.0,27.0,71.0,0.7888888888888889,16.288888888888888,True,True,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,top,416.0,381.0,35.0,71.0,0.7888888888888889,16.288888888888888,False,False,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,bot,33.0,0.0,33.0,71.0,0.7888888888888889,16.288888888888888,True,True,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,top,416.0,381.0,35.0,71.0,0.7888888888888889,16.288888888888888,False,False,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,bot,40.0,4.0,36.0,71.0,0.7888888888888889,16.288888888888888,True,True,boulanger-printemps-mvt1,37,2
90.0,125.99999999999999,top,464.0,428.0,36.0,72.0,0.8,16.288888888888888,False,False,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,bot,26.0,0.0,26.0,72.0,0.8,16.288888888888888,True,True,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,top,460.0,424.0,36.0,72.0,0.8,16.288888888888888,False,False,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,bot,4.0,0.0,4.0,72.0,0.8,16.288888888888888,True,True,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,top,460.0,424.0,36.0,72.0,0.8,16.288888888888888,False,False,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,bot,11.0,0.0,11.0,72.0,0.8,16.288888888888888,True,True,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,top,460.0,424.0,36.0,72.0,0.8,16.288888888888888,False,False,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,bot,17.0,0.0,17.0,72.0,0.8,16.288888888888888,True,True,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,top,421.0,385.0,36.0,72.0,0.8,16.288888888888888,False,False,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,bot,32.0,0.0,32.0,72.0,0.8,16.288888888888888,True,True,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,top,417.0,381.0,36.0,72.0,0.8,16.288888888888888,False,False,boulanger-printemps-mvt1,37,3
90.0,125.99999999999999,bot,39.0,3.0,36.0,72.0,0.8,16.288888888888888,True,True,boulanger-printemps-mvt1,37,3
84.75,118.64999999999999,top,450.0,430.0,20.0,41.0,0.4837758112094395,18.06489675516224,False,False,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,bot,24.0,3.0,21.0,41.0,0.4837758112094395,18.06489675516224,True,True,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,top,446.0,426.0,20.0,41.0,0.4837758112094395,18.06489675516224,False,False,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,bot,22.0,1.0,21.0,41.0,0.4837758112094395,18.06489675516224,True,True,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,top,365.0,345.0,20.0,41.0,0.4837758112094395,18.06489675516224,False,False,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,bot,22.0,1.0,21.0,41.0,0.4837758112094395,18.06489675516224,True,True,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,top,361.0,341.0,20.0,41.0,0.4837758112094395,18.06489675516224,False,False,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,bot,24.0,3.0,21.0,41.0,0.4837758112094395,18.06489675516224,True,True,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,top,361.0,341.0,20.0,41.0,0.4837758112094395,18.06489675516224,False,False,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,bot,22.0,1.0,21.0,41.0,0.4837758112094395,18.06489675516224,True,True,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,top,361.0,341.0,20.0,41.0,0.4837758112094395,18.06489675516224,False,False,boulanger-printemps-mvt1,37,4
84.75,118.64999999999999,bot,22.0,1.0,21.0,41.0,0.4837758112094395,18.06489675516224,True,True,boulanger-printemps-mvt1,37,4
95.75,134.04999999999998,top,489.0,451.0,38.0,76.0,0.793733681462141,16.449086161879894,False,False,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,bot,4.0,0.0,4.0,76.0,0.793733681462141,16.449086161879894,True,True,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,top,489.0,451.0,38.0,76.0,0.793733681462141,16.449086161879894,False,False,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,bot,11.0,0.0,11.0,76.0,0.793733681462141,16.449086161879894,True,True,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,top,489.0,451.0,38.0,76.0,0.793733681462141,16.449086161879894,False,False,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,bot,20.0,0.0,20.0,76.0,0.793733681462141,16.449086161879894,True,True,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,top,489.0,451.0,38.0,76.0,0.793733681462141,16.449086161879894,False,False,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,bot,27.0,0.0,27.0,76.0,0.793733681462141,16.449086161879894,True,True,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,top,443.0,405.0,38.0,76.0,0.793733681462141,16.449086161879894,False,False,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,bot,34.0,0.0,34.0,76.0,0.793733681462141,16.449086161879894,True,True,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,top,443.0,405.0,38.0,76.0,0.793733681462141,16.449086161879894,False,False,boulanger-printemps-mvt1,37,5
95.75,134.04999999999998,bot,41.0,3.0,38.0,76.0,0.793733681462141,16.449086161879894,True,True,boulanger-printemps-mvt1,37,5
72.25,101.14999999999999,top,362.0,335.0,27.0,54.0,0.7474048442906575,16.110726643598618,False,False,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,bot,10.0,0.0,10.0,54.0,0.7474048442906575,16.110726643598618,True,True,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,top,362.0,335.0,27.0,54.0,0.7474048442906575,16.110726643598618,False,False,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,bot,16.0,0.0,16.0,54.0,0.7474048442906575,16.110726643598618,True,True,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,top,358.0,331.0,27.0,54.0,0.7474048442906575,16.110726643598618,False,False,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,bot,7.0,0.0,7.0,54.0,0.7474048442906575,16.110726643598618,True,True,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,top,358.0,331.0,27.0,54.0,0.7474048442906575,16.110726643598618,False,False,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,bot,19.0,0.0,19.0,54.0,0.7474048442906575,16.110726643598618,True,True,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,top,322.0,295.0,27.0,54.0,0.7474048442906575,16.110726643598618,False,False,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,bot,26.0,0.0,26.0,54.0,0.7474048442906575,16.110726643598618,True,True,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,top,322.0,295.0,27.0,54.0,0.7474048442906575,16.110726643598618,False,False,boulanger-printemps-mvt1,37,6
72.25,101.14999999999999,bot,30.0,3.0,27.0,54.0,0.7474048442906575,16.110726643598618,True,True,boulanger-printemps-mvt1,37,6
72.0,100.8,top,361.0,335.0,26.0,53.0,0.7361111111111112,16.125,False,False,boulanger-printemps-mvt1,37,7
72.0,100.8,bot,7.0,0.0,7.0,53.0,0.7361111111111112,16.125,True,True,boulanger-printemps-mvt1,37,7
72.0,100.8,top,357.0,331.0,26.0,53.0,0.7361111111111112,16.125,False,False,boulanger-printemps-mvt1,37,7
72.0,100.8,bot,10.0,0.0,10.0,53.0,0.7361111111111112,16.125,True,True,boulanger-printemps-mvt1,37,7
72.0,100.8,top,357.0,331.0,26.0,53.0,0.7361111111111112,16.125,False,False,boulanger-printemps-mvt1,37,7
72.0,100.8,bot,15.0,0.0,15.0,53.0,0.7361111111111112,16.125,True,True,boulanger-printemps-mvt1,37,7
72.0,100.8,top,357.0,331.0,26.0,53.0,0.7361111111111112,16.125,False,False,boulanger-printemps-mvt1,37,7
72.0,100.8,bot,19.0,0.0,19.0,53.0,0.7361111111111112,16.125,True,True,boulanger-printemps-mvt1,37,7
72.0,100.8,top,324.0,298.0,26.0,53.0,0.7361111111111112,16.125,False,False,boulanger-printemps-mvt1,37,7
72.0,100.8,bot,26.0,0.0,26.0,53.0,0.7361111111111112,16.125,True,True,boulanger-printemps-mvt1,37,7
72.0,100.8,top,324.0,298.0,26.0,53.0,0.7361111111111112,16.125,False,False,boulanger-printemps-mvt1,37,7
72.0,100.8,bot,29.0,2.0,27.0,53.0,0.7361111111111112,16.125,True,True,boulanger-printemps-mvt1,37,7
90.0,125.99999999999999,top,38.0,10.0,28.0,56.0,0.6222222222222222,5.033333333333333,True,True,boulanger-printemps-mvt1,43,2
90.0,125.99999999999999,bot,283.0,255.0,28.0,56.0,0.6222222222222222,5.033333333333333,False,False,boulanger-printemps-mvt1,43,2
90.0,125.99999999999999,top,6.0,0.0,6.0,56.0,0.6222222222222222,5.033333333333333,True,True,boulanger-printemps-mvt1,43,2
90.0,125.99999999999999,bot,327.0,299.0,28.0,56.0,0.6222222222222222,5.033333333333333,False,False,boulanger-printemps-mvt1,43,2
90.0,125.99999999999999,top,37.0,9.0,28.0,57.0,0.6333333333333333,5.011111111111111,True,True,boulanger-printemps-mvt1,43,3
90.0,125.99999999999999,bot,284.0,255.0,29.0,57.0,0.6333333333333333,5.011111111111111,False,False,boulanger-printemps-mvt1,43,3
90.0,125.99999999999999,top,5.0,0.0,5.0,57.0,0.6333333333333333,5.011111111111111,True,True,boulanger-printemps-mvt1,43,3
90.0,125.99999999999999,bot,331.0,302.0,29.0,57.0,0.6333333333333333,5.011111111111111,False,False,boulanger-printemps-mvt1,43,3
84.75,118.64999999999999,top,40.0,25.0,15.0,29.0,0.3421828908554572,7.6342182890855455,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,349.0,334.0,15.0,29.0,0.3421828908554572,7.6342182890855455,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,54.0,15.0,39.0,78.0,0.9203539823008849,6.4188790560471976,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,255.0,216.0,39.0,78.0,0.9203539823008849,6.4188790560471976,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,121.0,82.0,39.0,78.0,0.9203539823008849,6.3952802359882,False,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,188.0,149.0,39.0,78.0,0.9203539823008849,6.3952802359882,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,62.0,47.0,15.0,29.0,0.3421828908554572,7.6342182890855455,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,392.0,377.0,15.0,29.0,0.3421828908554572,7.6342182890855455,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,32.0,0.0,32.0,78.0,0.9203539823008849,6.4188790560471976,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,298.0,259.0,39.0,78.0,0.9203539823008849,6.4188790560471976,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,99.0,60.0,39.0,78.0,0.9203539823008849,6.3952802359882,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,231.0,192.0,39.0,78.0,0.9203539823008849,6.3952802359882,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,85.0,70.0,15.0,29.0,0.3421828908554572,7.6342182890855455,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,435.0,420.0,15.0,29.0,0.3421828908554572,7.6342182890855455,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,9.0,0.0,9.0,78.0,0.9203539823008849,6.4188790560471976,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,341.0,302.0,39.0,78.0,0.9203539823008849,6.4188790560471976,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,76.0,37.0,39.0,78.0,0.9203539823008849,6.3952802359882,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,274.0,235.0,39.0,78.0,0.9203539823008849,6.3952802359882,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,13.0,0.0,13.0,78.0,0.9203539823008849,6.4188790560471976,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,384.0,345.0,39.0,78.0,0.9203539823008849,6.4188790560471976,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,54.0,15.0,39.0,78.0,0.9203539823008849,6.3952802359882,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,317.0,278.0,39.0,78.0,0.9203539823008849,6.3952802359882,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,277.0,261.0,16.0,33.0,0.3893805309734513,2.24188790560472,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,81.0,64.0,17.0,33.0,0.3893805309734513,2.24188790560472,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,364.0,331.0,33.0,67.0,0.7905604719764012,5.43952802359882,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,6.0,0.0,6.0,67.0,0.7905604719764012,5.43952802359882,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,234.0,218.0,16.0,33.0,0.3893805309734513,2.24188790560472,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,104.0,87.0,17.0,33.0,0.3893805309734513,2.24188790560472,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,321.0,288.0,33.0,67.0,0.7905604719764012,5.43952802359882,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,17.0,0.0,17.0,67.0,0.7905604719764012,5.43952802359882,True,True,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,286.0,271.0,15.0,29.0,0.3421828908554572,7.6342182890855455,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,614.0,599.0,15.0,29.0,0.3421828908554572,7.6342182890855455,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,top,277.0,244.0,33.0,67.0,0.7905604719764012,5.43952802359882,False,False,boulanger-printemps-mvt1,43,4
84.75,118.64999999999999,bot,51.0,17.0,34.0,67.0,0.7905604719764012,5.43952802359882,True,True,boulanger-printemps-mvt1,43,4
95.75,134.04999999999998,top,394.0,359.0,35.0,71.0,0.741514360313316,5.409921671018277,False,False,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,bot,5.0,0.0,5.0,71.0,0.741514360313316,5.409921671018277,True,True,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,top,285.0,267.0,18.0,37.0,0.38642297650130547,2.234986945169713,False,False,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,bot,90.0,71.0,19.0,37.0,0.38642297650130547,2.234986945169713,True,True,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,top,346.0,311.0,35.0,71.0,0.741514360313316,5.409921671018277,False,False,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,bot,29.0,0.0,29.0,71.0,0.741514360313316,5.409921671018277,True,True,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,top,237.0,219.0,18.0,37.0,0.38642297650130547,2.234986945169713,False,False,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,bot,113.0,94.0,19.0,37.0,0.38642297650130547,2.234986945169713,True,True,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,top,298.0,263.0,35.0,71.0,0.741514360313316,5.409921671018277,False,False,boulanger-printemps-mvt1,43,5
95.75,134.04999999999998,bot,52.0,16.0,36.0,71.0,0.741514360313316,5.409921671018277,True,True,boulanger-printemps-mvt1,43,5
72.25,101.14999999999999,top,46.0,13.0,33.0,66.0,0.9134948096885813,6.173010380622838,True,True,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,bot,219.0,186.0,33.0,66.0,0.9134948096885813,6.173010380622838,False,False,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,top,18.0,0.0,18.0,66.0,0.9134948096885813,6.173010380622838,True,True,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,bot,255.0,222.0,33.0,66.0,0.9134948096885813,6.173010380622838,False,False,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,top,89.0,70.0,19.0,39.0,0.5397923875432526,3.3079584775086506,True,True,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,bot,184.0,164.0,20.0,39.0,0.5397923875432526,3.3079584775086506,False,False,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,top,12.0,0.0,12.0,66.0,0.9134948096885813,6.173010380622838,True,True,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,bot,292.0,259.0,33.0,66.0,0.9134948096885813,6.173010380622838,False,False,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,top,59.0,40.0,19.0,39.0,0.5397923875432526,3.3079584775086506,True,True,boulanger-printemps-mvt1,43,6
72.25,101.14999999999999,bot,221.0,201.0,20.0,39.0,0.5397923875432526,3.3079584775086506,False,False,boulanger-printemps-mvt1,43,6
72.0,100.8,top,46.0,14.0,32.0,65.0,0.9027777777777778,6.166666666666667,True,True,boulanger-printemps-mvt1,43,7
72.0,100.8,bot,217.0,184.0,33.0,65.0,0.9027777777777778,6.166666666666667,False,False,boulanger-printemps-mvt1,43,7
72.0,100.8,top,19.0,0.0,19.0,65.0,0.9027777777777778,6.166666666666667,True,True,boulanger-printemps-mvt1,43,7
72.0,100.8,bot,254.0,221.0,33.0,65.0,0.9027777777777778,6.166666666666667,False,False,boulanger-printemps-mvt1,43,7
72.0,100.8,top,90.0,71.0,19.0,39.0,0.5416666666666666,3.3055555555555554,True,True,boulanger-printemps-mvt1,43,7
72.0,100.8,bot,183.0,163.0,20.0,39.0,0.5416666666666666,3.3055555555555554,False,False,boulanger-printemps-mvt1,43,7
72.0,100.8,top,11.0,0.0,11.0,65.0,0.9027777777777778,6.166666666666667,True,True,boulanger-printemps-mvt1,43,7
72.0,100.8,bot,290.0,257.0,33.0,65.0,0.9027777777777778,6.166666666666667,False,False,boulanger-printemps-mvt1,43,7
72.0,100.8,top,60.0,41.0,19.0,39.0,0.5416666666666666,3.3055555555555554,True,True,boulanger-printemps-mvt1,43,7
72.0,100.8,bot,219.0,199.0,20.0,39.0,0.5416666666666666,3.3055555555555554,False,False,boulanger-printemps-mvt1,43,7
65.25,91.35,top,362.0,346.0,16.0,33.0,0.5057471264367817,3.4022988505747125,False,False,boulanger-printemps-mvt1,44,0
65.25,91.35,bot,18.0,1.0,17.0,33.0,0.5057471264367817,3.4022988505747125,True,True,boulanger-printemps-mvt1,44,0
65.25,91.35,top,358.0,342.0,16.0,33.0,0.5057471264367817,3.4022988505747125,False,False,boulanger-printemps-mvt1,44,0
65.25,91.35,bot,18.0,1.0,17.0,33.0,0.5057471264367817,3.4022988505747125,True,True,boulanger-printemps-mvt1,44,0
65.25,91.35,top,358.0,342.0,16.0,33.0,0.5057471264367817,3.371647509578544,False,False,boulanger-printemps-mvt1,44,0
65.25,91.35,bot,18.0,1.0,17.0,33.0,0.5057471264367817,3.371647509578544,True,True,boulanger-printemps-mvt1,44,0
65.25,91.35,top,358.0,342.0,16.0,33.0,0.5057471264367817,3.371647509578544,False,False,boulanger-printemps-mvt1,44,0
65.25,91.35,bot,18.0,1.0,17.0,33.0,0.5057471264367817,3.371647509578544,True,True,boulanger-printemps-mvt1,44,0
