CEILING_hand_label,TRUTH_available,TRUTH_clef,TRUTH_clef_source,TRUTH_key,TRUTH_key_source,TRUTH_n_parts,TRUTH_name,TRUTH_parts,TRUTH_source,n_staves_in_system,n_systems_on_page,page,publisher,row_id,s1_family,s1_instrument,s1_source,s2_clef,s2_defaulted,s2_source,s3_candidates,s3_implied_offset,s3_key_source,s3_page_modal_fifths,s3_read,s3_staff_fifths,s4_bimodal_gap,s4_median,s4_n_notes,s4_pitch_hi,s4_pitch_lo,s4_range_compatible,s5_exact_layouts,s5_position_index,s5_prediction,s5_prediction_set,s6_continuous_with_prev,s6_layout_instrument,s6_slot_index,s7_divisi_bars,s7_dyad_bars,s7_n_bars,s7_note_bars,s7_rest_only_bars,s8_block_position,s8_brace_detections,s8_group_index,s8_group_size,s9_arc_reaches_neighbour_band,s9_available,s9_dyn_ambiguous,s9_dyn_gap_above_near_me,s9_dyn_gap_above_near_them,s9_dyn_gap_below_near_me,s9_dyn_gap_below_near_them,s9_dyn_inside_staff,s9_dyn_total,s9_hairpin_total,s9_slur_total,s9_tie_total,staff_index,system
Clarinetti in B,True,treble,reference-derived,-1,reference-derived,2,Clarinetti in B,"[4, 5]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Clarinet,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-2,True,-1,2,69,22,72,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",2,Clarinet,"[""Clarinet""]",True,Clarinet,2,0,10,15,10,4,2,0,0,4,0,True,0,0,0,13,0,0,13,0,6,13,2,1
Fagotti,True,bass,reference-derived,-3,reference-derived,2,Fagotti,"[6, 7]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Bassoon,label,bass,False,detector,[],-1,header_vote,-2,True,-3,3,51,24,60,47,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",3,Bassoon,"[""Bassoon""]",True,Bassoon,3,0,11,15,13,1,3,0,0,4,0,True,0,0,0,11,0,0,11,0,11,24,3,1
Corni in Es,True,treble,reference-derived,0,reference-derived,2,Corni in Es,"[8, 9]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,brass,Horn,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,2,76,17,79,72,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",4,Horn,"[""Horn""]",True,Horn,4,0,7,15,8,6,0,0,1,3,2,True,1,0,1,3,0,0,4,0,7,27,4,1
Trombe in C,True,treble,reference-derived,-3,reference-derived,2,Trombe in C,"[10, 11]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,brass,Trumpet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,5,67,8,72,59,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",5,Trumpet,"[""Trumpet""]",True,Trumpet,5,0,2,15,4,6,1,0,1,3,3,True,0,0,0,0,0,0,0,0,0,22,5,1
Timpani in C.G.,True,bass,reference-derived,-3,reference-derived,1,Timpani in C.G.,[12],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,percussion,Timpani,label,bass,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,,-2,True,-1,12,48,10,60,31,"[""Contrabassoon"", ""Sarrusophone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Contrabass""]","[""classical-shared-bass""]",6,Timpani,"[""Timpani""]",True,Timpani,6,0,1,15,4,10,2,0,1,3,1,True,0,2,0,2,0,0,4,0,0,12,6,1
Violino I,True,treble,reference-derived,-3,reference-derived,1,Violino I,[13],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Violin,score_order,treble,False,detector,[],-1,header_vote,-2,True,-3,4,77,50,87,57,"[""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin"", ""Viola""]","[""classical-shared-bass""]",7,Violin,"[""Violin""]",True,,7,0,2,15,15,0,0,0,2,4,0,True,0,0,0,12,0,0,12,0,6,4,7,1
Violino II,True,treble,reference-derived,-3,reference-derived,1,Violino II,[14],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,3,67,51,77,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",8,Violin,"[""Violin""]",True,,8,0,6,15,15,0,1,0,2,4,0,True,0,1,0,12,0,0,13,0,3,5,8,1
Viola,True,alto,reference-derived,-3,reference-derived,1,Viola,[15],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Violin,score_order,alto,False,detector,[],-1,,-2,True,-3,2,70,55,79,57,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",9,Viola,"[""Viola""]",True,,9,0,6,15,15,0,2,0,2,4,0,True,0,1,0,12,0,0,13,0,4,11,9,1
Violoncello e Basso,True,bass,reference-derived,-3,reference-derived,2,Violoncello e Basso,"[16, 17]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Cello,score_order,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,header_vote,-2,False,0,5,48,22,52,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",10,Cello,"[""Cello""]",True,,10,0,1,15,14,1,3,0,2,4,0,True,1,1,1,0,0,0,15,0,3,10,10,1
Flauti,True,treble,reference-derived,1,reference-derived,1,Flauti,[0],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,woodwind,Flute,label,treble,True,,[],,,,False,1,3,79,17,86,74,"[""Piccolo"", ""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin"", ""Viola""]",[],0,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,Flute,0,0,0,8,4,4,0,0,0,4,0,True,0,0,0,6,0,0,6,0,3,13,0,0
Oboi,True,treble,reference-derived,1,reference-derived,1,Oboi,[1],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,woodwind,Oboe,label,treble,True,,[],,,,False,1,2,72,21,79,66,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],1,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,Oboe,1,0,3,8,3,5,1,0,0,4,0,True,0,0,0,5,0,0,5,0,3,16,1,0
Clarinetti in A,True,treble,reference-derived,-2,reference-derived,1,Clarinetti in A,[2],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,woodwind,Clarinet,label,treble,True,,[],,,,False,-2,0,55,2,55,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",[],2,Oboe,"[""Flute"", ""Oboe"", ""Soprano"", ""Violin""]",,Clarinet,2,1,0,8,2,6,2,0,0,4,0,True,0,0,0,0,0,0,0,0,3,17,2,0
Fagotti,True,bass,reference-derived,1,reference-derived,1,Fagotti,[3],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,woodwind,Bassoon,label,bass,True,,[],,,,False,1,6,55,12,64,45,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]",[],3,Clarinet,"[""Clarinet"", ""English horn"", ""Oboe"", ""Soprano"", ""Violin""]",,Bassoon,3,2,3,8,4,4,3,0,0,4,0,True,0,3,0,2,0,0,5,0,1,19,3,0
Corni I.II. in E,True,treble,reference-derived,0,reference-derived,1,Corni I.II. in E,[4],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,brass,Horn,label,treble,True,,[],,,,False,0,0,62,1,62,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",[],4,Clarinet,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Clarinet"", ""Violin""]",,Horn,4,0,0,8,1,7,0,0,1,6,0,True,0,0,0,0,0,0,0,0,0,18,4,0
Corni III.IV. in C,True,treble,reference-derived,0,reference-derived,1,Corni III.IV. in C,[5],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,brass,Horn,label,treble,True,,[],,,,False,0,0,76,3,76,76,"[""Piccolo"", ""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],5,Bassoon,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Horn"", ""Violin""]",,Horn,5,1,0,8,2,6,1,0,1,6,0,True,0,0,0,4,0,0,4,0,2,11,5,0
Trombe in E,True,treble,reference-derived,0,reference-derived,1,Trombe in E,[6],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,brass,Trumpet,label,treble,True,,[],,,,False,0,,,0,,,[],[],6,Horn,"[""Alto"", ""Bassoon"", ""Cello"", ""Horn"", ""Trumpet"", ""Violin""]",,Trumpet,6,0,0,8,0,8,2,0,1,6,0,True,0,0,0,0,0,0,0,0,0,10,6,0
Tromboni I.II.,True,alto,reference-derived,1,reference-derived,1,Tromboni I.II.,[7],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,brass,Trombone,label,alto,True,,[],,,,False,1,,,0,,,[],[],7,Trumpet,"[""Alto"", ""Cello"", ""Saxophone"", ""Trombone"", ""Trumpet"", ""Violin""]",,Trombone,7,0,0,8,0,8,3,1,1,6,0,True,0,0,0,0,0,0,0,0,0,18,7,0
Trombone basso,True,bass,reference-derived,1,reference-derived,1,Trombone basso,[8],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,brass,Trombone,label,bass,True,,[],,,,False,1,,,0,,,[],[],8,Timpani,"[""Piano"", ""Saxophone"", ""Tenor"", ""Timpani"", ""Trombone"", ""Trumpet"", ""Tuba"", ""Viola""]",,Trombone,8,0,0,8,0,8,4,0,1,6,0,True,0,0,0,0,0,0,0,0,0,12,8,0
Tympani A.E.H.,True,bass,reference-derived,0,reference-derived,1,Tympani A.E.H.,[9],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,percussion,Timpani,label,bass,True,,[],,,,False,0,3,52,3,55,50,"[""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]",[],9,Timpani,"[""Horn"", ""Percussion"", ""Piano"", ""Tenor"", ""Timpani"", ""Viola"", ""Violin""]",,Timpani,9,0,1,8,1,6,5,0,1,6,0,True,0,0,0,0,0,0,0,0,0,23,9,0
Violino I,True,treble,reference-derived,1,reference-derived,1,Violino I,[10],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,string,Violin,label,treble,True,,[],,,,False,-1,,,0,,,[],[],10,Violin,"[""Harp"", ""Percussion"", ""Piano"", ""Tenor"", ""Trumpet"", ""Viola"", ""Violin""]",,Violin,10,0,0,8,0,8,0,0,2,5,0,True,0,0,0,0,0,0,0,0,0,19,10,0
Violino II,True,treble,reference-derived,1,reference-derived,1,Violino II,[11],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,string,Violin,label,treble,True,,[],,,,False,1,,,0,,,[],[],11,Violin,"[""Harp"", ""Piano"", ""Tenor"", ""Trombone"", ""Viola"", ""Violin""]",,Violin,11,0,0,8,0,8,1,0,2,5,0,True,0,0,0,0,0,0,0,0,0,14,11,0
Viola,True,alto,reference-derived,1,reference-derived,1,Viola,[12],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,string,Viola,label,alto,True,,[],,,,False,1,4,54,19,62,48,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]",[],12,Violin,"[""Bass voice"", ""Cello"", ""Piano"", ""Tuba"", ""Viola"", ""Violin""]",,Viola,12,1,3,8,5,3,2,0,2,5,0,True,0,0,0,2,0,0,2,0,3,13,12,0
Violoncello,True,bass,reference-derived,1,reference-derived,1,Violoncello,[13],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,string,Cello,label,bass,True,,[],,,,False,1,3,52,19,57,45,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]",[],13,Viola,"[""Bass voice"", ""Cello"", ""Piano"", ""Timpani"", ""Viola""]",,Cello,13,0,0,8,5,3,3,0,2,5,0,True,0,0,0,2,0,0,2,0,4,16,13,0
Contrabasso,True,bass,reference-derived,1,reference-derived,1,Contrabasso,[14],works.json:staves,15,1,4,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p5,string,Contrabass,label,bass,True,,[],,,,False,1,2,57,12,64,50,"[""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]",[],14,Cello,"[""Bass voice"", ""Cello"", ""Contrabass"", ""Percussion"", ""Piano""]",,Contrabass,14,0,1,8,5,3,4,0,2,5,0,True,0,0,0,0,0,0,2,0,2,13,14,0
Flauti,True,treble,reference-derived,1,reference-derived,1,Flauti,[0],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,,,,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,4,76,40,87,61,"[""Flute"", ""Oboe"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin"", ""Viola""]",[],0,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,,0,0,4,7,5,1,0,0,0,4,0,True,0,0,0,3,0,0,3,0,1,13,0,0
Oboi,True,treble,reference-derived,1,reference-derived,1,Oboi,[1],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,,,,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,4,74,31,81,61,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],1,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,,1,0,4,7,5,1,1,0,0,4,0,True,0,0,0,2,0,0,2,0,0,12,1,0
Clarinetti in A,True,treble,reference-derived,-2,reference-derived,1,Clarinetti in A,[2],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,,,,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",-3,header_vote,1,True,-2,6,78,11,81,69,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],2,Oboe,"[""Flute"", ""Oboe"", ""Soprano"", ""Violin""]",,,2,0,2,7,3,3,2,0,0,4,0,True,0,0,0,2,0,0,2,0,0,9,2,0
Fagotti,True,bass,reference-derived,1,reference-derived,1,Fagotti,[3],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,woodwind,Bassoon,score_order,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,7,55,4,62,50,"[""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]",[],3,Clarinet,"[""Clarinet"", ""English horn"", ""Oboe"", ""Soprano"", ""Violin""]",,,3,0,1,7,2,4,3,0,0,4,0,True,0,0,0,2,0,0,2,0,0,10,3,0
Corni I.II. in E,True,treble,reference-derived,0,reference-derived,1,Corni I.II. in E,[4],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,brass,Horn,score_order,treble,False,detector,[],-1,,1,False,0,3,77,15,77,74,"[""Piccolo"", ""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],4,Clarinet,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Clarinet"", ""Violin""]",,,4,0,3,7,3,4,0,0,1,6,0,True,0,0,0,2,0,0,2,0,0,9,4,0
Corni III.IV. in C,True,treble,reference-derived,0,reference-derived,1,Corni III.IV. in C,[5],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,brass,Horn,score_order,treble,False,detector,[],-1,,1,False,0,0,66,7,66,66,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",[],5,Bassoon,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Horn"", ""Violin""]",,,5,0,0,7,3,3,1,0,1,6,0,True,0,0,0,0,0,0,0,0,0,19,5,0
Trombe in E,True,treble,reference-derived,0,reference-derived,1,Trombe in E,[6],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,,,,treble,False,detector,[],-1,,1,False,0,,,0,,,[],[],6,Horn,"[""Alto"", ""Bassoon"", ""Cello"", ""Horn"", ""Trumpet"", ""Violin""]",,,6,0,0,7,0,5,2,0,1,6,0,True,0,2,0,0,0,0,2,0,0,16,6,0
Tromboni I.II.,True,alto,reference-derived,1,reference-derived,1,Tromboni I.II.,[7],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,,,,alto,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,,,0,,,[],[],7,Trumpet,"[""Alto"", ""Cello"", ""Saxophone"", ""Trombone"", ""Trumpet"", ""Violin""]",,,7,0,0,7,0,5,3,0,1,6,0,True,0,0,0,0,0,0,0,0,0,6,7,0
Trombone basso,True,bass,reference-derived,1,reference-derived,1,Trombone basso,[8],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,,,,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,,,0,,,[],[],8,Timpani,"[""Piano"", ""Saxophone"", ""Tenor"", ""Timpani"", ""Trombone"", ""Trumpet"", ""Tuba"", ""Viola""]",,,8,0,0,7,0,4,4,0,1,6,0,True,0,0,0,0,0,0,0,0,1,10,8,0
Tympani A.E.H.,True,bass,reference-derived,0,reference-derived,1,Tympani A.E.H.,[9],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,percussion,Timpani,score_order,bass,False,detector,[],-1,,1,False,0,0,45,6,45,45,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]",[],9,Timpani,"[""Horn"", ""Percussion"", ""Piano"", ""Tenor"", ""Timpani"", ""Viola"", ""Violin""]",,,9,0,0,7,3,4,5,0,1,6,0,True,0,0,0,7,0,0,7,0,0,13,9,0
