row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
beethoven-sym5-mvt1-984073-p2,truth,rest,matched_exact,,16,Violoncello,41,1.0,1,0,False,True,hypothesised,joint+onset+ord,corroborated,,,Violoncello bar 41 beat 2 rest quarter,pred:p10:m25:rest:0,truth:p16:m41:rest:0
beethoven-sym5-mvt1-984073-p2,truth,dynamic,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,42,0.0,,0,False,True,hypothesised,,,,,Contrabass bar 42 beat 1 dynamic text=sf,,truth:p17:m42:dynamic:0
beethoven-sym5-mvt1-984073-p2,truth,dynamic,matched_attribute_error,,16,Violoncello,42,0.0,,0,False,True,hypothesised,onset,single_key,text,,Violoncello bar 42 beat 1 dynamic text=sf,pred:p10:m26:dynamic:1,truth:p16:m42:dynamic:0
beethoven-sym5-mvt1-984073-p2,pred,dynamic,spurious,,10,Cello,42,0.0,,0,False,True,hypothesised,,,,,Cello bar 26 beat 1 dynamic text=f,,pred:p10:m26:dynamic:0
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,42,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 42 beat 1 note C3,,truth:p17:m42:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,matched_exact,,16,Violoncello,42,0.0,1,0,False,True,hypothesised,joint+onset+ord+pitch,corroborated,,,Violoncello bar 42 beat 1 note C3,pred:p10:m26:note:0,truth:p16:m42:note:0
beethoven-sym5-mvt1-984073-p2,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,17,Contrabass,42,1.0,1,0,False,True,hypothesised,,,,,Contrabass bar 42 beat 2 rest quarter,,truth:p17:m42:rest:0
beethoven-sym5-mvt1-984073-p2,truth,rest,matched_exact,,16,Violoncello,42,1.0,1,0,False,True,hypothesised,joint+onset+ord,corroborated,,,Violoncello bar 42 beat 2 rest quarter,pred:p10:m26:rest:0,truth:p16:m42:rest:0
beethoven-sym5-mvt1-984073-p2,truth,dynamic,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,43,0.0,,0,False,True,hypothesised,,,,,Contrabass bar 43 beat 1 dynamic text=sf,,truth:p17:m43:dynamic:0
beethoven-sym5-mvt1-984073-p2,truth,dynamic,matched_attribute_error,,16,Violoncello,43,0.0,,0,False,True,hypothesised,onset+ord,corroborated,text,,Violoncello bar 43 beat 1 dynamic text=sf,pred:p10:m27:dynamic:0,truth:p16:m43:dynamic:0
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,43,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 43 beat 1 note C3,,truth:p17:m43:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,matched_attribute_error,,16,Violoncello,43,0.0,1,0,False,True,hypothesised,joint+onset+pitch,corroborated,duration_ql+type,,Violoncello bar 43 beat 1 note C3,pred:p10:m27:note:0,truth:p16:m43:note:0
beethoven-sym5-mvt1-984073-p2,pred,note,spurious,,10,Cello,43,2.0,1,1,False,True,hypothesised,,,,,Cello bar 27 beat 3 note F4,,pred:p10:m27:note:1
beethoven-sym5-mvt1-984073-p2,pred,note,spurious,,10,Cello,43,3.0,1,2,False,True,hypothesised,,,,,Cello bar 27 beat 4 note F4,,pred:p10:m27:note:2
beethoven-sym5-mvt1-984073-p2,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,17,Contrabass,43,1.0,1,0,False,True,hypothesised,,,,,Contrabass bar 43 beat 2 rest quarter,,truth:p17:m43:rest:0
beethoven-sym5-mvt1-984073-p2,truth,rest,missing,,16,Violoncello,43,1.0,1,0,False,True,hypothesised,,,,,Violoncello bar 43 beat 2 rest quarter,,truth:p16:m43:rest:0
beethoven-sym5-mvt1-984073-p2,pred,slur,spurious,,10,Cello,43,2.0,1,0,False,True,hypothesised,,,,,Cello bar 27 beat 3 slur endpoint=start,,pred:p10:m27:slur:0
beethoven-sym5-mvt1-984073-p2,pred,slur,spurious,,10,Cello,43,3.0,1,1,False,True,hypothesised,,,,,Cello bar 27 beat 4 slur endpoint=stop,,pred:p10:m27:slur:1
beethoven-sym5-mvt1-984073-p2,truth,dynamic,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,44,0.0,,0,False,True,hypothesised,,,,,Contrabass bar 44 beat 1 dynamic text=f,,truth:p17:m44:dynamic:0
beethoven-sym5-mvt1-984073-p2,truth,dynamic,missing,,16,Violoncello,44,0.0,,0,False,True,hypothesised,,,,,Violoncello bar 44 beat 1 dynamic text=f,,truth:p16:m44:dynamic:0
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,44,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 44 beat 1 note C3,,truth:p17:m44:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,matched_exact,,16,Violoncello,44,0.0,1,0,False,True,hypothesised,joint+onset+ord+pitch,corroborated,,,Violoncello bar 44 beat 1 note C3,pred:p10:m28:note:0,truth:p16:m44:note:0
beethoven-sym5-mvt1-984073-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,44,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 44 beat 1 tie endpoint=start,,truth:p17:m44:tie:0
beethoven-sym5-mvt1-984073-p2,truth,tie,matched_exact,,16,Violoncello,44,0.0,1,0,False,True,hypothesised,joint+onset+ord+pitch,corroborated,,,Violoncello bar 44 beat 1 tie endpoint=start,pred:p10:m28:tie:0,truth:p16:m44:tie:0
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,45,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 45 beat 1 note C3,,truth:p17:m45:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,matched_exact,,16,Violoncello,45,0.0,1,0,False,True,hypothesised,joint+onset+ord+pitch,corroborated,,,Violoncello bar 45 beat 1 note C3,pred:p10:m29:note:0,truth:p16:m45:note:0
beethoven-sym5-mvt1-984073-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,45,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 45 beat 1 tie endpoint=stop,,truth:p17:m45:tie:0
beethoven-sym5-mvt1-984073-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,45,0.0,1,1,False,True,hypothesised,,,,,Contrabass bar 45 beat 1 tie endpoint=start,,truth:p17:m45:tie:1
beethoven-sym5-mvt1-984073-p2,truth,tie,matched_exact,,16,Violoncello,45,0.0,1,0,False,True,hypothesised,joint+onset+ord+pitch,corroborated,,,Violoncello bar 45 beat 1 tie endpoint=stop,pred:p10:m29:tie:0,truth:p16:m45:tie:0
beethoven-sym5-mvt1-984073-p2,truth,tie,matched_exact,,16,Violoncello,45,0.0,1,1,False,True,hypothesised,joint+onset+ord+pitch,corroborated,,,Violoncello bar 45 beat 1 tie endpoint=start,pred:p10:m29:tie:1,truth:p16:m45:tie:1
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,46,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 46 beat 1 note C3,,truth:p17:m46:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,ambiguous,bar_alignment_ambiguous,16,Violoncello,46,0.0,1,0,False,True,hypothesised,,,,,Violoncello bar 46 beat 1 note C3,,truth:p16:m46:note:0
beethoven-sym5-mvt1-984073-p2,pred,note,ambiguous,bar_alignment_ambiguous,10,Cello,46,0.0,1,0,False,True,hypothesised,,,,,Cello bar 30 beat 1 note C3,,pred:p10:m30:note:0
beethoven-sym5-mvt1-984073-p2,pred,note,spurious,,10,Cello,46,0.5,1,1,False,True,hypothesised,,,,,Cello bar 30 beat 1.5 note C3,,pred:p10:m30:note:1
beethoven-sym5-mvt1-984073-p2,pred,note,spurious,,10,Cello,46,1.0,1,2,False,True,hypothesised,,,,,Cello bar 30 beat 2 note C3,,pred:p10:m30:note:2
beethoven-sym5-mvt1-984073-p2,pred,note,ambiguous,bar_alignment_ambiguous,10,Cello,46,1.5,1,3,False,True,hypothesised,,,,,Cello bar 30 beat 2.5 note C3,,pred:p10:m30:note:3
beethoven-sym5-mvt1-984073-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,46,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 46 beat 1 tie endpoint=stop,,truth:p17:m46:tie:0
beethoven-sym5-mvt1-984073-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,46,0.0,1,1,False,True,hypothesised,,,,,Contrabass bar 46 beat 1 tie endpoint=start,,truth:p17:m46:tie:1
beethoven-sym5-mvt1-984073-p2,truth,tie,ambiguous,bar_alignment_ambiguous,16,Violoncello,46,0.0,1,0,False,True,hypothesised,,,,,Violoncello bar 46 beat 1 tie endpoint=stop,,truth:p16:m46:tie:0
beethoven-sym5-mvt1-984073-p2,truth,tie,ambiguous,bar_alignment_ambiguous,16,Violoncello,46,0.0,1,1,False,True,hypothesised,,,,,Violoncello bar 46 beat 1 tie endpoint=start,,truth:p16:m46:tie:1
beethoven-sym5-mvt1-984073-p2,pred,tie,ambiguous,bar_alignment_ambiguous,10,Cello,46,0.0,1,0,False,True,hypothesised,,,,,Cello bar 30 beat 1 tie endpoint=stop,,pred:p10:m30:tie:0
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,47,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 47 beat 1 note C3,,truth:p17:m47:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,47,0.5,1,1,False,True,hypothesised,,,,,Contrabass bar 47 beat 1.5 note C3,,truth:p17:m47:note:1
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,47,1.0,1,2,False,True,hypothesised,,,,,Contrabass bar 47 beat 2 note C3,,truth:p17:m47:note:2
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,47,1.5,1,3,False,True,hypothesised,,,,,Contrabass bar 47 beat 2.5 note C3,,truth:p17:m47:note:3
beethoven-sym5-mvt1-984073-p2,truth,note,matched_attribute_error,,16,Violoncello,47,0.0,1,0,False,True,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violoncello bar 47 beat 1 note C3,pred:p10:m31:note:0,truth:p16:m47:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,missing,,16,Violoncello,47,0.5,1,1,False,True,hypothesised,,,,,Violoncello bar 47 beat 1.5 note C3,,truth:p16:m47:note:1
beethoven-sym5-mvt1-984073-p2,truth,note,missing,,16,Violoncello,47,1.0,1,2,False,True,hypothesised,,,,,Violoncello bar 47 beat 2 note C3,,truth:p16:m47:note:2
beethoven-sym5-mvt1-984073-p2,truth,note,missing,,16,Violoncello,47,1.5,1,3,False,True,hypothesised,,,,,Violoncello bar 47 beat 2.5 note C3,,truth:p16:m47:note:3
beethoven-sym5-mvt1-984073-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,47,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 47 beat 1 tie endpoint=stop,,truth:p17:m47:tie:0
beethoven-sym5-mvt1-984073-p2,truth,tie,missing,,16,Violoncello,47,0.0,1,0,False,True,hypothesised,,,,,Violoncello bar 47 beat 1 tie endpoint=stop,,truth:p16:m47:tie:0
beethoven-sym5-mvt1-984073-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,48,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 48 beat 1 note G2,,truth:p17:m48:note:0
beethoven-sym5-mvt1-984073-p2,truth,note,missing,,16,Violoncello,48,0.0,1,0,False,True,hypothesised,,,,,Violoncello bar 48 beat 1 note G2,,truth:p16:m48:note:0
beethoven-sym5-mvt1-984073-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,48,0.0,1,0,False,True,hypothesised,,,,,Contrabass bar 48 beat 1 tie endpoint=start,,truth:p17:m48:tie:0
beethoven-sym5-mvt1-984073-p2,truth,tie,missing,,16,Violoncello,48,0.0,1,0,False,True,hypothesised,,,,,Violoncello bar 48 beat 1 tie endpoint=start,,truth:p16:m48:tie:0
beethoven-sym5-mvt1-984073-p3,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 clef clef=G2,,truth:p1:m49:clef:0
beethoven-sym5-mvt1-984073-p3,truth,clef,matched_exact,,0,Flute 1,49,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 49 beat 1 clef clef=G2,pred:p0:m1:clef:0,truth:p0:m49:clef:0
beethoven-sym5-mvt1-984073-p3,truth,key,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 key fifths=-3,,truth:p1:m49:key:0
beethoven-sym5-mvt1-984073-p3,truth,key,matched_attribute_error,,0,Flute 1,49,0.0,,0,False,True,verified,onset+ord,corroborated,fifths,,Flute 1 bar 49 beat 1 key fifths=-3,pred:p0:m1:key:0,truth:p0:m49:key:0
beethoven-sym5-mvt1-984073-p3,truth,note,missing,,0,Flute 1,49,0.0,1,0,False,True,verified,,,,,Flute 1 bar 49 beat 1 note F6,,truth:p0:m49:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,1,Flute 2,49,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 2 bar 49 beat 1 note D6,pred:p0:m1:note:0,truth:p1:m49:note:0
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,1,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 tie endpoint=stop,,truth:p1:m49:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,1,1,False,True,verified,,,,,Flute 2 bar 49 beat 1 tie endpoint=start,,truth:p1:m49:tie:1
beethoven-sym5-mvt1-984073-p3,truth,tie,missing,,0,Flute 1,49,0.0,1,0,False,True,verified,,,,,Flute 1 bar 49 beat 1 tie endpoint=stop,,truth:p0:m49:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,missing,,0,Flute 1,49,0.0,1,1,False,True,verified,,,,,Flute 1 bar 49 beat 1 tie endpoint=start,,truth:p0:m49:tie:1
beethoven-sym5-mvt1-984073-p3,truth,time,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 time beats=2 beat_type=4,,truth:p1:m49:time:0
beethoven-sym5-mvt1-984073-p3,truth,time,missing,,0,Flute 1,49,0.0,,0,False,True,verified,,,,,Flute 1 bar 49 beat 1 time beats=2 beat_type=4,,truth:p0:m49:time:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,0,Flute 1,50,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 1 bar 50 beat 1 note F6,pred:p0:m2:note:1,truth:p0:m50:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,50,0.0,1,0,False,True,verified,,,,,Flute 2 bar 50 beat 1 note D6,,truth:p1:m50:note:0
beethoven-sym5-mvt1-984073-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,50,0.0,1,0,False,True,verified,,,,,Flute bar 2 beat 1 note D6,,pred:p0:m2:note:0
beethoven-sym5-mvt1-984073-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,50,0.0,1,2,True,True,verified,,,,,Flute bar 2 beat 1 note G6,,pred:p0:m2:note:2
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,50,0.0,1,0,False,True,verified,,,,,Flute 2 bar 50 beat 1 tie endpoint=stop,,truth:p1:m50:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,50,0.0,1,1,False,True,verified,,,,,Flute 2 bar 50 beat 1 tie endpoint=start,,truth:p1:m50:tie:1
beethoven-sym5-mvt1-984073-p3,truth,tie,ambiguous,bar_alignment_ambiguous,0,Flute 1,50,0.0,1,0,False,True,verified,,,,,Flute 1 bar 50 beat 1 tie endpoint=stop,,truth:p0:m50:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,ambiguous,bar_alignment_ambiguous,0,Flute 1,50,0.0,1,1,False,True,verified,,,,,Flute 1 bar 50 beat 1 tie endpoint=start,,truth:p0:m50:tie:1
beethoven-sym5-mvt1-984073-p3,pred,tie,ambiguous,bar_alignment_ambiguous,0,Flute,50,0.0,1,0,False,True,verified,,,,,Flute bar 2 beat 1 tie endpoint=stop,,pred:p0:m2:tie:0
beethoven-sym5-mvt1-984073-p3,truth,note,ambiguous,bar_alignment_ambiguous,0,Flute 1,51,0.0,1,0,False,True,verified,,,,,Flute 1 bar 51 beat 1 note F6,,truth:p0:m51:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,51,0.0,1,0,False,True,verified,,,,,Flute 2 bar 51 beat 1 note D6,,truth:p1:m51:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,0,Flute 1,51,1.0,1,1,False,True,verified,ord,single_key,pitch,,Flute 1 bar 51 beat 2 note Eb6,pred:p0:m3:note:2,truth:p0:m51:note:1
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,1,Flute 2,51,1.0,1,1,False,True,verified,ord,single_key,pitch,,Flute 2 bar 51 beat 2 note C6,pred:p0:m3:note:3,truth:p1:m51:note:1
beethoven-sym5-mvt1-984073-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,51,0.0,1,0,False,True,verified,,,,,Flute bar 3 beat 1 note Eb6,,pred:p0:m3:note:0
beethoven-sym5-mvt1-984073-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,51,0.0,1,1,True,True,verified,,,,,Flute bar 3 beat 1 note F6,,pred:p0:m3:note:1
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,51,0.0,1,0,False,True,verified,,,,,Flute 2 bar 51 beat 1 tie endpoint=stop,,truth:p1:m51:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,missing,,0,Flute 1,51,0.0,1,0,False,True,verified,,,,,Flute 1 bar 51 beat 1 tie endpoint=stop,,truth:p0:m51:tie:0
beethoven-sym5-mvt1-984073-p3,truth,dynamic,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,52,0.0,,0,False,True,verified,,,,,Flute 2 bar 52 beat 1 dynamic text=ff,,truth:p1:m52:dynamic:0
beethoven-sym5-mvt1-984073-p3,truth,dynamic,matched_exact,,0,Flute 1,52,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 52 beat 1 dynamic text=ff,pred:p0:m4:dynamic:0,truth:p0:m52:dynamic:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,0,Flute 1,52,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 1 bar 52 beat 1 note Eb6,pred:p0:m4:note:0,truth:p0:m52:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,52,0.0,1,0,False,True,verified,,,,,Flute 2 bar 52 beat 1 note C6,,truth:p1:m52:note:0
beethoven-sym5-mvt1-984073-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,52,0.0,1,1,True,True,verified,,,,,Flute bar 4 beat 1 note F6,,pred:p0:m4:note:1
beethoven-sym5-mvt1-984073-p3,pred,note,spurious,,0,Flute,52,2.0,1,2,False,True,verified,,,,,Flute bar 4 beat 3 note G4,,pred:p0:m4:note:2
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,52,0.0,1,0,False,True,verified,,,,,Flute 2 bar 52 beat 1 tie endpoint=start,,truth:p1:m52:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,missing,,0,Flute 1,52,0.0,1,0,False,True,verified,,,,,Flute 1 bar 52 beat 1 tie endpoint=start,,truth:p0:m52:tie:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_exact,,0,Flute 1,53,0.0,1,0,False,True,verified,joint+onset+pitch,corroborated,,,Flute 1 bar 53 beat 1 note Eb6,pred:p0:m5:note:1,truth:p0:m53:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,1,Flute 2,53,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 2 bar 53 beat 1 note C6,pred:p0:m5:note:2,truth:p1:m53:note:0
beethoven-sym5-mvt1-984073-p3,pred,note,spurious,,0,Flute,53,0.0,1,0,False,True,verified,,,,,Flute bar 5 beat 1 note C6,,pred:p0:m5:note:0
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,53,0.0,1,0,False,True,verified,,,,,Flute 2 bar 53 beat 1 tie endpoint=stop,,truth:p1:m53:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,53,0.0,1,1,False,True,verified,,,,,Flute 2 bar 53 beat 1 tie endpoint=start,,truth:p1:m53:tie:1
beethoven-sym5-mvt1-984073-p3,truth,tie,missing,,0,Flute 1,53,0.0,1,0,False,True,verified,,,,,Flute 1 bar 53 beat 1 tie endpoint=stop,,truth:p0:m53:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,missing,,0,Flute 1,53,0.0,1,1,False,True,verified,,,,,Flute 1 bar 53 beat 1 tie endpoint=start,,truth:p0:m53:tie:1
beethoven-sym5-mvt1-984073-p3,pred,articulation,spurious,,0,Flute,54,0.0,1,0,False,True,verified,,,,,Flute bar 6 beat 1 articulation mark=staccato,,pred:p0:m6:articulation:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,0,Flute 1,54,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+duration_ql+type,,Flute 1 bar 54 beat 1 note Eb6,pred:p0:m6:note:0,truth:p0:m54:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,54,0.0,1,0,False,True,verified,,,,,Flute 2 bar 54 beat 1 note C6,,truth:p1:m54:note:0
beethoven-sym5-mvt1-984073-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,54,0.0,1,1,True,True,verified,,,,,Flute bar 6 beat 1 note F6,,pred:p0:m6:note:1
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,54,0.0,1,0,False,True,verified,,,,,Flute 2 bar 54 beat 1 tie endpoint=stop,,truth:p1:m54:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,54,0.0,1,1,False,True,verified,,,,,Flute 2 bar 54 beat 1 tie endpoint=start,,truth:p1:m54:tie:1
beethoven-sym5-mvt1-984073-p3,truth,tie,missing,,0,Flute 1,54,0.0,1,0,False,True,verified,,,,,Flute 1 bar 54 beat 1 tie endpoint=stop,,truth:p0:m54:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,matched_exact,,0,Flute 1,54,0.0,1,1,False,True,verified,joint+onset+pitch,corroborated,,,Flute 1 bar 54 beat 1 tie endpoint=start,pred:p0:m6:tie:0,truth:p0:m54:tie:1
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,0,Flute 1,55,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 1 bar 55 beat 1 note Eb6,pred:p0:m7:note:0,truth:p0:m55:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,1,Flute 2,55,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 2 bar 55 beat 1 note C6,pred:p0:m7:note:1,truth:p1:m55:note:0
beethoven-sym5-mvt1-984073-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,55,0.0,1,0,False,True,verified,,,,,Flute 2 bar 55 beat 1 tie endpoint=stop,,truth:p1:m55:tie:0
beethoven-sym5-mvt1-984073-p3,truth,tie,matched_exact,,0,Flute 1,55,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 55 beat 1 tie endpoint=stop,pred:p0:m7:tie:0,truth:p0:m55:tie:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,0,Flute 1,56,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+accidental,,Flute 1 bar 56 beat 1 note Gb6,pred:p0:m8:note:0,truth:p0:m56:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,1,Flute 2,56,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+accidental,,Flute 2 bar 56 beat 1 note A5,pred:p0:m8:note:1,truth:p1:m56:note:0
beethoven-sym5-mvt1-984073-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,56,1.0,1,0,False,True,verified,,,,,Flute 2 bar 56 beat 2 rest quarter,,truth:p1:m56:rest:0
beethoven-sym5-mvt1-984073-p3,truth,rest,matched_exact,,0,Flute 1,56,1.0,1,0,False,True,verified,joint+onset+ord,corroborated,,,Flute 1 bar 56 beat 2 rest quarter,pred:p0:m8:rest:0,truth:p0:m56:rest:0
beethoven-sym5-mvt1-984073-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,57,0.0,1,0,False,True,verified,,,,,Flute 2 bar 57 beat 1 rest None,,truth:p1:m57:rest:0
beethoven-sym5-mvt1-984073-p3,truth,rest,matched_attribute_error,,0,Flute 1,57,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 57 beat 1 rest None,pred:p0:m9:rest:0,truth:p0:m57:rest:0
beethoven-sym5-mvt1-984073-p3,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,58,0.0,1,0,False,True,verified,,,,,Flute 2 bar 58 beat 1 note Bb5,,truth:p1:m58:note:0
beethoven-sym5-mvt1-984073-p3,truth,note,matched_attribute_error,,0,Flute 1,58,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+duration_ql+type,,Flute 1 bar 58 beat 1 note Bb5,pred:p0:m10:note:0,truth:p0:m58:note:0
beethoven-sym5-mvt1-984073-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,58,1.0,1,0,False,True,verified,,,,,Flute 2 bar 58 beat 2 rest quarter,,truth:p1:m58:rest:0
beethoven-sym5-mvt1-984073-p3,truth,rest,matched_exact,,0,Flute 1,58,1.0,1,0,False,True,verified,ord,single_key,,,Flute 1 bar 58 beat 2 rest quarter,pred:p0:m10:rest:0,truth:p0:m58:rest:0
