cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys1-s2-m0,wtc-p5,D38,beam,structural,1738,263,,0.8648207187652588,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D39,noteheadBlackOnLine,notehead,1817,95,,0.807600736618042,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D40,noteheadBlackOnLine,notehead,1820,163,,0.8435490727424622,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D41,noteheadBlackInSpace,notehead,1946,178,,0.8674282431602478,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,72,231,,0.8934744000434875,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D1,noteheadBlackOnLine,notehead,72,192,,0.8828535676002502,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D2,beam,structural,152,330,,0.9414405226707458,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D3,beam,structural,171,17,,0.9017282128334045,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D4,beam,structural,189,453,,0.3401903510093689,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D5,beam,structural,196,453,,0.5017402768135071,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D6,accidentalFlat,accidental,222,72,,0.9101065993309021,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D7,beam,structural,238,453,,0.39846110343933105,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D8,noteheadBlackInSpace,notehead,277,135,,0.8628655672073364,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D9,noteheadBlackInSpace,notehead,278,93,,0.8902978301048279,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D10,accidentalSharp,accidental,516,212,,0.9291003346443176,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,577,211,,0.8926421403884888,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,577,115,,0.8879194259643555,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D13,beam,structural,705,344,,0.8334423303604126,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D14,beam,structural,826,12,,0.8862535357475281,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D15,beam,structural,826,455,,0.8435584306716919,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D16,beam,structural,827,425,,0.8811176419258118,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D17,noteheadBlackOnLine,notehead,878,191,,0.8807299733161926,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D18,noteheadBlackInSpace,notehead,878,134,,0.8521536588668823,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D19,beam,structural,975,45,,0.8194153904914856,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D20,staff,structural,1023,232,,0.9563184976577759,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,1026,153,,0.8714709877967834,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D22,noteheadBlackInSpace,notehead,1177,172,,0.8712621927261353,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D23,noteheadBlackInSpace,notehead,1177,133,,0.865926206111908,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D24,beam,structural,1304,330,,0.909593939781189,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D25,noteheadBlackOnLine,notehead,1327,154,,0.8225555419921875,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D26,staff,structural,1343,5,,0.1863965094089508,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D27,beam,structural,1419,17,,0.7102189064025879,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D28,beam,structural,1420,48,,0.6934174299240112,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D29,noteheadBlackInSpace,notehead,1477,212,,0.8024314045906067,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D30,noteheadBlackInSpace,notehead,1478,135,,0.826388955116272,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D31,noteheadBlackInSpace,notehead,1617,173,,0.8464328050613403,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D32,restQuarter,rest,1763,454,,0.2186029851436615,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D33,restQuarter,rest,1764,455,,0.14539948105812073,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D34,restQuarter,rest,1767,455,,0.21557797491550446,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D35,noteheadBlackOnLine,notehead,1768,153,,0.8341758847236633,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D36,noteheadBlackOnLine,notehead,1769,191,,0.8432835936546326,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D37,beam,structural,1865,23,,0.8503571152687073,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D38,beam,structural,1867,55,,0.8169952034950256,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D39,beam,structural,1896,306,,0.6375672817230225,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D40,beam,structural,1897,291,,0.15565161406993866,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D41,noteheadBlackInSpace,notehead,1918,135,,0.8284158110618591,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,28,374,,0.11582137644290924,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,39,480,,0.16715307533740997,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D2,noteheadBlackInSpace,notehead,50,424,,0.5206989049911499,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D3,noteheadBlackInSpace,notehead,50,374,,0.15804651379585266,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D4,noteheadBlackInSpace,notehead,57,478,,0.1799122542142868,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,62,354,,0.2765558958053589,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,63,469,,0.1287841796875,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D7,noteheadBlackOnLine,notehead,64,452,,0.1846117526292801,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D8,flag8thDown,flag,70,449,,0.2651485502719879,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D9,noteheadBlackInSpace,notehead,72,356,,0.18510225415229797,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D10,noteheadBlackInSpace,notehead,80,450,,0.11641688644886017,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D11,noteheadBlackInSpace,notehead,86,352,,0.10849779844284058,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D12,noteheadBlackInSpace,notehead,89,428,,0.1076735109090805,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D13,noteheadBlackInSpace,notehead,96,414,,0.29508939385414124,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D14,noteheadBlackInSpace,notehead,96,436,,0.11776966601610184,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D15,noteheadBlackOnLine,notehead,409,430,,0.1415422260761261,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D16,noteheadBlackOnLine,notehead,421,433,,0.61063152551651,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D17,noteheadBlackOnLine,notehead,429,428,,0.15232235193252563,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D18,noteheadBlackInSpace,notehead,437,421,,0.12125537544488907,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D19,noteheadBlackOnLine,notehead,443,425,,0.2236914187669754,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D20,noteheadBlackInSpace,notehead,445,376,,0.22569066286087036,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D21,beam,structural,449,801,,0.4091109037399292,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D22,noteheadBlackOnLine,notehead,449,379,,0.2582356035709381,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D23,noteheadBlackOnLine,notehead,450,413,,0.6265696883201599,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D24,beam,structural,450,700,,0.2036338448524475,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D25,beam,structural,450,604,,0.11571460217237473,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D26,noteheadBlackOnLine,notehead,471,399,,0.1134675145149231,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D27,noteheadBlackOnLine,notehead,472,380,,0.15751856565475464,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D28,noteheadBlackOnLine,notehead,474,411,,0.5826835632324219,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D29,noteheadBlackOnLine,notehead,483,409,,0.38402149081230164,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D30,beam,structural,496,601,,0.18121588230133057,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D31,noteheadBlackOnLine,notehead,682,380,,0.11241741478443146,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D32,noteheadBlackInSpace,notehead,701,340,,0.24371333420276642,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D33,noteheadBlackOnLine,notehead,706,366,,0.10540430247783661,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D34,noteheadBlackOnLine,notehead,707,345,,0.1095578521490097,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D35,noteheadBlackInSpace,notehead,709,324,,0.2358175665140152,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D36,noteheadBlackOnLine,notehead,719,352,,0.4248696565628052,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D37,noteheadBlackOnLine,notehead,723,324,,0.10599061846733093,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D38,noteheadBlackOnLine,notehead,728,319,,0.3193216621875763,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D39,noteheadBlackInSpace,notehead,730,323,,0.2020862102508545,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D0,clefF,clef,70,179,,0.946633517742157,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D1,rest8th,rest,208,134,,0.923201858997345,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,214,244,,0.8990415930747986,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D3,accidentalSharp,accidental,329,162,,0.9228472709655762,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,380,129,,0.8952720761299133,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D5,noteheadBlackOnLine,notehead,380,163,,0.8725928068161011,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D6,beam,structural,488,307,,0.9390943646430969,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D7,beam,structural,609,26,,0.9232844710350037,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D8,noteheadBlackInSpace,notehead,630,147,,0.9104709029197693,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D9,noteheadBlackInSpace,notehead,630,112,,0.8701918721199036,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D10,accidentalSharp,accidental,749,96,,0.9202765822410583,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D11,noteheadBlackOnLine,notehead,799,96,,0.8447011709213257,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D12,noteheadBlackInSpace,notehead,800,179,,0.8889594674110413,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D13,noteheadBlackInSpace,notehead,965,80,,0.8831730484962463,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D14,ledgerLine,structural,965,99,,0.14821696281433105,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D15,noteheadBlackOnLine,notehead,966,195,,0.8321530818939209,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D16,augmentationDot,structural,1008,80,,0.758893609046936,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D17,staff,structural,1026,195,,0.9508054852485657,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D18,noteheadBlackOnLine,notehead,1341,63,,0.8332768678665161,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D19,ledgerLine,structural,1343,100,,0.3185139298439026,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D20,beam,structural,1403,13,,0.7827482223510742,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D21,beam,structural,1403,10,,0.18633879721164703,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D22,noteheadBlackInSpace,notehead,1427,80,,0.8176926970481873,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D23,ledgerLine,structural,1427,100,,0.3257499635219574,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D24,accidentalNatural,accidental,1481,97,,0.871519148349762,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D25,noteheadBlackOnLine,notehead,1523,96,,0.8815622925758362,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D26,noteheadBlackInSpace,notehead,1525,179,,0.8739022016525269,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D27,ledgerLine,structural,1528,99,,0.13680605590343475,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D28,beam,structural,1653,291,,0.8340957164764404,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D29,accidentalNatural,accidental,1774,163,,0.8390573859214783,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D30,noteheadBlackInSpace,notehead,1818,46,,0.8689396977424622,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D31,ledgerLine,structural,1818,100,,0.2981431186199188,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D32,ledgerLine,structural,1820,64,,0.1525058150291443,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D33,noteheadBlackOnLine,notehead,1821,162,,0.8052436709403992,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,72,173,,0.8914758563041687,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,72,135,,0.8528800010681152,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D2,augmentationDot,structural,123,173,,0.8354175686836243,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D3,beam,structural,165,11,,0.8557527661323547,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D4,beam,structural,252,302,,0.7811186909675598,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,277,76,,0.8646702766418457,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D6,ledgerLine,structural,278,114,,0.45734453201293945,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,377,154,,0.9091076254844666,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D8,beam,structural,403,272,,0.7326071262359619,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D9,beam,structural,404,239,,0.8190047144889832,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D10,tie,structural,443,34,,0.8911966681480408,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,477,173,,0.8997939229011536,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,577,76,,0.8777461051940918,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D13,ledgerLine,structural,577,115,,0.42721232771873474,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D14,noteheadBlackOnLine,notehead,578,192,,0.8751603364944458,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D15,beam,structural,705,298,,0.9205878376960754,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,727,55,,0.88457190990448,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D17,ledgerLine,structural,727,115,,0.2781609296798706,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D18,accidentalFlat,accidental,821,111,,0.8736322522163391,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D19,noteheadBlackOnLine,notehead,877,77,,0.8657696843147278,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,878,134,,0.8392374515533447,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D21,ledgerLine,structural,878,114,,0.4522723853588104,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D22,staff,structural,1024,234,,0.9587414264678955,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D23,noteheadBlackInSpace,notehead,1027,95,,0.8779601454734802,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D24,ledgerLine,structural,1027,114,,0.4129069149494171,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D25,accidentalSharp,accidental,1117,115,,0.8978028893470764,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D26,noteheadBlackOnLine,notehead,1176,114,,0.8391324877738953,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D27,noteheadBlackInSpace,notehead,1177,211,,0.8432238698005676,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D28,flag8thUp,flag,1218,60,,0.8319242000579834,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D29,beam,structural,1305,326,,0.9100126624107361,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D30,rest8th,rest,1472,60,,0.8916699290275574,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D31,noteheadBlackOnLine,notehead,1477,154,,0.867917001247406,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D32,articAccentBelow,ornament,1479,344,,0.8800864219665527,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D33,tie,structural,1622,111,,0.8744064569473267,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D34,restQuarter,rest,1760,43,,0.8359459638595581,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D35,noteheadBlackOnLine,notehead,1769,153,,0.8441517949104309,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D36,beam,structural,1896,274,,0.8890959620475769,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D37,beam,structural,1896,307,,0.837818443775177,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D38,noteheadBlackInSpace,notehead,1919,134,,0.8305358290672302,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,35,434,,0.27226123213768005,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,36,436,,0.26262906193733215,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,64,417,,0.4270351231098175,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,73,408,,0.14210112392902374,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D4,noteheadBlackInSpace,notehead,81,375,,0.1666024774312973,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,85,405,,0.17729879915714264,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,88,394,,0.16184169054031372,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D7,beam,structural,197,720,,0.14227457344532013,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,411,482,,0.15532220900058746,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,423,483,,0.23607099056243896,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D10,noteheadBlackInSpace,notehead,436,434,,0.35116228461265564,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D11,noteheadBlackOnLine,notehead,438,482,,0.1028272956609726,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D12,beam,structural,448,700,,0.1305849403142929,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D13,beam,structural,449,605,,0.4561030864715576,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,451,466,,0.24781818687915802,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D15,noteheadBlackOnLine,notehead,457,453,,0.20810256898403168,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D16,restHBar,rest,458,797,,0.24026857316493988,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D17,beam,structural,458,797,,0.20315688848495483,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D18,tie,structural,459,502,,0.2212419956922531,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D19,noteheadBlackOnLine,notehead,474,448,,0.12237442284822464,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D20,noteheadBlackInSpace,notehead,479,438,,0.30554646253585815,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D21,beam,structural,482,501,,0.13798180222511292,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D22,beam,structural,496,603,,0.17274199426174164,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D0,clefG,clef,108,292,,0.9735594987869263,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,324,149,,0.8986249566078186,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,326,323,,0.9257884621620178,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D3,flag8thDown,flag,326,414,,0.8634234666824341,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D4,ledgerLine,structural,326,151,,0.21695922315120697,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D5,accidentalSharp,accidental,403,274,,0.9390131235122681,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D6,noteheadBlackInSpace,notehead,481,273,,0.9156104922294617,wrong_pitch,
wtc-p5-sys2-s4-m0,wtc-p5,D7,beam,structural,553,56,,0.9112216234207153,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D8,beam,structural,553,16,,0.8982561230659485,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D9,rest8th,rest,595,405,,0.9236270189285278,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D10,noteheadBlackOnLine,notehead,602,249,,0.9284444451332092,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D11,noteheadBlackInSpace,notehead,721,173,,0.9261478185653687,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D12,ornamentTrill,ornament,816,26,,0.19668161869049072,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D13,rest8th,rest,836,404,,0.909492015838623,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D14,ornamentTrill,ornament,839,26,,0.5198889970779419,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D15,noteheadBlackInSpace,notehead,843,224,,0.8961740136146545,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D16,ornamentTrill,ornament,864,25,,0.7674314975738525,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D17,dynamicP,dynamic,864,25,,0.2650690972805023,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D18,augmentationDot,structural,908,223,,0.7099032998085022,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D19,beam,structural,986,81,,0.9015824198722839,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D20,flag8thDown,flag,1001,479,,0.8409539461135864,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D21,noteheadBlackOnLine,notehead,1002,400,,0.8882955312728882,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D22,staff,structural,1024,299,,0.9609315991401672,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D23,beam,structural,1072,127,,0.846250057220459,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D24,noteheadBlackOnLine,notehead,1073,249,,0.884433925151825,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D25,accidentalSharp,accidental,1135,374,,0.9173520803451538,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D26,noteheadBlackOnLine,notehead,1213,249,,0.8982680439949036,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D27,noteheadBlackInSpace,notehead,1214,373,,0.8606633543968201,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D28,beam,structural,1258,481,,0.8667256832122803,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D29,flag8thUp,flag,1266,171,,0.8176229000091553,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D30,rest8th,rest,1352,203,,0.9002541899681091,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D31,noteheadBlackOnLine,notehead,1361,348,,0.8737820386886597,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D32,restQuarter,rest,1654,141,,0.9148815870285034,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D33,noteheadBlackInSpace,notehead,1665,325,,0.8833423852920532,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D34,augmentationDot,structural,1731,323,,0.7980324029922485,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D35,beam,structural,1797,489,,0.7889125347137451,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D36,noteheadBlackOnLine,notehead,1894,298,,0.8974742889404297,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D37,beam,structural,1910,408,,0.8171509504318237,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D38,beam,structural,1910,448,,0.8106620907783508,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D39,noteheadBlackInSpace,notehead,1986,323,,0.9095859527587891,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,76,351,,0.9192867875099182,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D1,restHalf,rest,79,185,,0.8619925379753113,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D2,beam,structural,166,471,,0.9333342909812927,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D3,noteheadBlackInSpace,notehead,316,275,,0.9127905368804932,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D4,accidentalSharp,accidental,476,376,,0.9367358088493347,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D5,noteheadBlackInSpace,notehead,556,375,,0.9039762020111084,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D6,beam,structural,666,485,,0.9364492893218994,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,836,301,,0.9055204391479492,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D8,tie,structural,973,275,,0.886549711227417,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D9,staff,structural,1024,301,,0.9578248262405396,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D10,restQuarter,rest,1103,141,,0.9066298604011536,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D11,noteheadBlackOnLine,notehead,1114,301,,0.8847503066062927,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D12,noteheadBlackInSpace,notehead,1234,275,,0.8706521391868591,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D13,beam,structural,1263,443,,0.910407543182373,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D14,beam,structural,1264,485,,0.9169501066207886,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D15,noteheadBlackOnLine,notehead,1354,300,,0.874133288860321,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,1474,325,,0.8712011575698853,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D17,rest8th,rest,1586,205,,0.9077863693237305,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D18,noteheadBlackOnLine,notehead,1595,350,,0.87982177734375,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D19,noteheadBlackInSpace,notehead,1715,375,,0.8718512058258057,tp,
